date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.04,0.055735916,g030_grass_nat,2018,1
2018-01-09,0.07,0.057504535,g030_grass_nat,2018,2
2018-01-17,0.05,0.05856754,g030_grass_nat,2018,3
2018-01-25,0.05,0.060994193,g030_grass_nat,2018,4
2018-02-02,0.04,0.065374,g030_grass_nat,2018,5
2018-02-10,0.02,0.073666885,g030_grass_nat,2018,6
2018-03-06,0.09,0.08744902,g030_grass_nat,2018,9
2018-03-14,0.05,0.106515765,g030_grass_nat,2018,10
2018-03-22,0.07,0.17203812,g030_grass_nat,2018,11
2018-03-30,0.07,0.20946744,g030_grass_nat,2018,12
2018-04-07,0.1,0.24385744,g030_grass_nat,2018,13
2018-04-15,0.2,0.3355856,g030_grass_nat,2018,14
2018-04-23,0.34,0.4181104,g030_grass_nat,2018,15
2018-05-25,0.46,0.46644264,g030_grass_nat,2018,19
2018-06-02,0.48,0.4738596,g030_grass_nat,2018,20
2018-06-10,0.49,0.4707169,g030_grass_nat,2018,21
2018-06-18,0.47,0.47891408,g030_grass_nat,2018,22
2018-06-26,0.45,0.4707995,g030_grass_nat,2018,23
2018-07-04,0.44,0.4511226,g030_grass_nat,2018,24
2018-07-12,0.43,0.441669,g030_grass_nat,2018,25
2018-07-20,0.29,0.3716047,g030_grass_nat,2018,26
2018-07-28,0.16,0.35569113,g030_grass_nat,2018,27
2018-08-05,0.27,0.36060983,g030_grass_nat,2018,28
2018-08-13,0.18,0.28869477,g030_grass_nat,2018,29
2018-08-21,0.16,0.27529353,g030_grass_nat,2018,30
2018-08-29,0.14,0.24480626,g030_grass_nat,2018,31
2018-09-06,0.14,0.23041922,g030_grass_nat,2018,32
2018-09-14,0.23,0.2315203,g030_grass_nat,2018,33
2018-09-22,0.32,0.17421263,g030_grass_nat,2018,34
2018-09-30,0.17,0.15040846,g030_grass_nat,2018,35
2018-10-08,0.2,0.13573177,g030_grass_nat,2018,36
2018-10-16,0.13,0.12177538,g030_grass_nat,2018,37
2018-10-24,0.09,0.09738154,g030_grass_nat,2018,38
2018-11-01,0.07,0.088283174,g030_grass_nat,2018,39
2018-11-09,0.08,0.083010785,g030_grass_nat,2018,40
2018-11-17,0.07,0.07699381,g030_grass_nat,2018,41
2018-11-25,0.07,0.07113099,g030_grass_nat,2018,42
2018-12-03,0.07,0.069130674,g030_grass_nat,2018,43
2018-12-11,0.05,0.06688765,g030_grass_nat,2018,44
2018-12-19,0.07,0.06566748,g030_grass_nat,2018,45
2018-12-27,0.06,0.06908274,g030_grass_nat,2018,46
