date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.04,0.063846886,g030_grass_nat,2015,1
2015-01-09,0.07,0.06302287,g030_grass_nat,2015,2
2015-01-17,0.07,0.062079772,g030_grass_nat,2015,3
2015-01-25,0.05,0.06096843,g030_grass_nat,2015,4
2015-02-02,0.06,0.06029524,g030_grass_nat,2015,5
2015-02-10,0.02,0.064763024,g030_grass_nat,2015,6
2015-02-18,0.08,0.067628235,g030_grass_nat,2015,7
2015-02-26,0.09,0.07302058,g030_grass_nat,2015,8
2015-03-06,0.12,0.081414625,g030_grass_nat,2015,9
2015-03-14,0.09,0.09570099,g030_grass_nat,2015,10
2015-03-22,0.11,0.1266159,g030_grass_nat,2015,11
2015-03-30,0.12,0.17333464,g030_grass_nat,2015,12
2015-04-07,0.11,0.25349718,g030_grass_nat,2015,13
2015-04-15,0.32,0.31760782,g030_grass_nat,2015,14
2015-04-23,0.16,0.30737492,g030_grass_nat,2015,15
2015-05-01,0.5,0.37953705,g030_grass_nat,2015,16
2015-05-09,0.47,0.37900954,g030_grass_nat,2015,17
2015-05-17,0.47,0.38571042,g030_grass_nat,2015,18
2015-05-25,0.56,0.44205406,g030_grass_nat,2015,19
2015-06-02,0.47,0.46961176,g030_grass_nat,2015,20
2015-06-18,0.47,0.43686438,g030_grass_nat,2015,22
2015-06-26,0.44,0.44689095,g030_grass_nat,2015,23
2015-07-04,0.46,0.42819333,g030_grass_nat,2015,24
2015-07-12,0.4,0.38101497,g030_grass_nat,2015,25
2015-07-20,0.44,0.34883744,g030_grass_nat,2015,26
2015-07-28,0.44,0.29501876,g030_grass_nat,2015,27
2015-08-05,0.31,0.2573799,g030_grass_nat,2015,28
2015-08-13,0.48,0.20826533,g030_grass_nat,2015,29
2015-08-21,0.45,0.22625694,g030_grass_nat,2015,30
2015-08-29,0.21,0.20532434,g030_grass_nat,2015,31
2015-09-06,0.15,0.17195879,g030_grass_nat,2015,32
2015-09-14,0.2,0.14647955,g030_grass_nat,2015,33
2015-09-30,0.12,0.12101674,g030_grass_nat,2015,35
2015-10-08,0.15,0.119145565,g030_grass_nat,2015,36
2015-10-16,0.13,0.11388582,g030_grass_nat,2015,37
2015-10-24,0.11,0.1080509,g030_grass_nat,2015,38
2015-11-01,0.09,0.101243675,g030_grass_nat,2015,39
2015-11-09,0.08,0.09285211,g030_grass_nat,2015,40
2015-11-17,0.06,0.081788965,g030_grass_nat,2015,41
2015-11-25,0.1,0.07290302,g030_grass_nat,2015,42
2015-12-03,0.09,0.06764273,g030_grass_nat,2015,43
2015-12-11,0.09,0.06418732,g030_grass_nat,2015,44
2015-12-19,0.09,0.062449604,g030_grass_nat,2015,45
2015-12-27,0.11,0.062532976,g030_grass_nat,2015,46
