date,ground_truth,prediction,site,test_year,composite_index
2021-01-09,0.4,0.5312376,g030_grass_nat,2021,2
2021-01-17,0.7,0.52693105,g030_grass_nat,2021,3
2021-01-25,0.7,0.56364024,g030_grass_nat,2021,4
2021-02-02,0.5,0.57238245,g030_grass_nat,2021,5
2021-02-10,0.3,0.6392584,g030_grass_nat,2021,6
2021-02-18,0.7,0.76121736,g030_grass_nat,2021,7
2021-02-26,0.7,0.8880367,g030_grass_nat,2021,8
2021-03-06,0.9,0.99035037,g030_grass_nat,2021,9
2021-03-14,1.0,1.2024585,g030_grass_nat,2021,10
2021-03-22,1.1,1.4872626,g030_grass_nat,2021,11
2021-03-30,1.3,1.9280696,g030_grass_nat,2021,12
2021-04-07,1.2,2.2457814,g030_grass_nat,2021,13
2021-04-23,2.5,2.8110452,g030_grass_nat,2021,15
2021-05-09,2.7,3.4661686,g030_grass_nat,2021,17
2021-05-17,5.5,3.9802334,g030_grass_nat,2021,18
2021-05-25,4.9,4.475994,g030_grass_nat,2021,19
2021-06-02,5.2,4.6676984,g030_grass_nat,2021,20
2021-06-10,6.0,4.7210627,g030_grass_nat,2021,21
2021-06-26,4.6,4.6381006,g030_grass_nat,2021,23
2021-07-04,4.5,4.4034452,g030_grass_nat,2021,24
2021-07-12,2.0,4.0848913,g030_grass_nat,2021,25
2021-07-20,3.6,3.7964916,g030_grass_nat,2021,26
2021-07-28,2.5,3.5374873,g030_grass_nat,2021,27
2021-08-05,1.6,3.1396418,g030_grass_nat,2021,28
2021-08-13,1.8,2.7856355,g030_grass_nat,2021,29
2021-08-21,2.1,2.3796177,g030_grass_nat,2021,30
2021-08-29,1.8,2.1143866,g030_grass_nat,2021,31
2021-09-06,1.5,1.9590898,g030_grass_nat,2021,32
2021-09-14,1.0,1.7746577,g030_grass_nat,2021,33
2021-09-22,1.5,1.6479408,g030_grass_nat,2021,34
2021-09-30,2.1,1.5001016,g030_grass_nat,2021,35
2021-10-08,1.3,1.4023803,g030_grass_nat,2021,36
2021-10-16,1.1,1.1989617,g030_grass_nat,2021,37
2021-10-24,1.0,1.0323186,g030_grass_nat,2021,38
2021-11-01,0.9,0.8998544,g030_grass_nat,2021,39
2021-11-09,0.9,0.8034786,g030_grass_nat,2021,40
2021-11-17,0.7,0.72688425,g030_grass_nat,2021,41
2021-11-25,0.4,0.66630065,g030_grass_nat,2021,42
2021-12-03,0.5,0.6316087,g030_grass_nat,2021,43
2021-12-11,0.5,0.60378826,g030_grass_nat,2021,44
2021-12-19,0.5,0.5846058,g030_grass_nat,2021,45
2021-12-27,0.5,0.6032735,g030_grass_nat,2021,46
