date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,1.1,0.6898035,g030_grass_nat,2016,1
2016-01-09,0.7,0.7011056,g030_grass_nat,2016,2
2016-01-17,1.1,0.6993655,g030_grass_nat,2016,3
2016-01-25,0.9,0.68368757,g030_grass_nat,2016,4
2016-02-02,0.7,0.68816054,g030_grass_nat,2016,5
2016-02-10,1.2,0.7107631,g030_grass_nat,2016,6
2016-02-26,0.9,0.7627834,g030_grass_nat,2016,8
2016-03-05,0.3,0.785841,g030_grass_nat,2016,9
2016-03-13,1.4,0.9556341,g030_grass_nat,2016,10
2016-03-21,1.2,1.1406138,g030_grass_nat,2016,11
2016-03-29,1.3,1.4943118,g030_grass_nat,2016,12
2016-04-06,2.4,1.9669576,g030_grass_nat,2016,13
2016-04-14,2.9,2.7862356,g030_grass_nat,2016,14
2016-04-30,4.4,3.4592905,g030_grass_nat,2016,16
2016-05-08,6.3,4.238776,g030_grass_nat,2016,17
2016-05-16,4.9,4.6884317,g030_grass_nat,2016,18
2016-05-24,5.0,4.934378,g030_grass_nat,2016,19
2016-06-01,4.5,4.6944027,g030_grass_nat,2016,20
2016-06-17,4.6,4.618304,g030_grass_nat,2016,22
2016-06-25,4.5,4.603032,g030_grass_nat,2016,23
2016-07-03,4.8,4.221967,g030_grass_nat,2016,24
2016-07-11,2.8,3.756681,g030_grass_nat,2016,25
2016-07-19,1.9,3.4249754,g030_grass_nat,2016,26
2016-07-27,5.3,3.3067412,g030_grass_nat,2016,27
2016-08-04,2.5,3.0686724,g030_grass_nat,2016,28
2016-08-12,2.6,2.9837313,g030_grass_nat,2016,29
2016-08-20,2.3,2.948819,g030_grass_nat,2016,30
2016-08-28,1.9,2.4988241,g030_grass_nat,2016,31
2016-09-05,1.0,2.1442435,g030_grass_nat,2016,32
2016-09-13,2.2,2.0226011,g030_grass_nat,2016,33
2016-09-21,5.1,1.9228506,g030_grass_nat,2016,34
2016-09-29,4.0,1.620149,g030_grass_nat,2016,35
2016-10-07,1.6,1.146147,g030_grass_nat,2016,36
2016-10-15,1.4,1.0745924,g030_grass_nat,2016,37
2016-10-23,0.9,1.0010813,g030_grass_nat,2016,38
2016-10-31,0.9,0.9082973,g030_grass_nat,2016,39
2016-11-08,0.7,0.8247727,g030_grass_nat,2016,40
2016-11-16,1.2,0.7925807,g030_grass_nat,2016,41
2016-11-24,1.0,0.7876327,g030_grass_nat,2016,42
2016-12-02,0.7,0.755129,g030_grass_nat,2016,43
2016-12-10,0.7,0.72186244,g030_grass_nat,2016,44
2016-12-18,0.5,0.73509145,g030_grass_nat,2016,45
2016-12-26,0.7,0.7571362,g030_grass_nat,2016,46
