date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.3,0.613672,g030_grass_nat,2020,1
2020-01-09,0.6,0.6284933,g030_grass_nat,2020,2
2020-01-17,0.5,0.63524354,g030_grass_nat,2020,3
2020-01-25,0.7,0.67487764,g030_grass_nat,2020,4
2020-02-02,0.7,0.68769646,g030_grass_nat,2020,5
2020-02-10,0.7,0.72317004,g030_grass_nat,2020,6
2020-02-18,0.8,0.7652085,g030_grass_nat,2020,7
2020-02-26,0.8,0.7855238,g030_grass_nat,2020,8
2020-03-05,0.7,0.8638419,g030_grass_nat,2020,9
2020-03-13,1.3,0.9895327,g030_grass_nat,2020,10
2020-03-21,1.3,1.187963,g030_grass_nat,2020,11
2020-03-29,2.0,1.5162377,g030_grass_nat,2020,12
2020-04-06,1.4,2.099085,g030_grass_nat,2020,13
2020-04-14,1.7,2.4961574,g030_grass_nat,2020,14
2020-04-22,4.4,3.251452,g030_grass_nat,2020,15
2020-04-30,4.3,3.6544595,g030_grass_nat,2020,16
2020-05-08,4.6,4.3170543,g030_grass_nat,2020,17
2020-05-16,4.4,4.4669843,g030_grass_nat,2020,18
2020-05-24,6.0,4.492328,g030_grass_nat,2020,19
2020-06-09,1.6,4.4700766,g030_grass_nat,2020,21
2020-06-17,4.7,4.2692842,g030_grass_nat,2020,22
2020-06-25,5.4,4.0527225,g030_grass_nat,2020,23
2020-07-03,4.6,3.6978593,g030_grass_nat,2020,24
2020-07-11,5.2,3.2541513,g030_grass_nat,2020,25
2020-07-19,4.1,2.9754205,g030_grass_nat,2020,26
2020-07-27,4.6,2.686836,g030_grass_nat,2020,27
2020-08-04,1.9,2.4531746,g030_grass_nat,2020,28
2020-08-12,4.7,2.2602205,g030_grass_nat,2020,29
2020-08-20,4.7,2.0432973,g030_grass_nat,2020,30
2020-08-28,1.9,1.8972328,g030_grass_nat,2020,31
2020-09-05,1.6,1.8151323,g030_grass_nat,2020,32
2020-09-13,2.6,1.753011,g030_grass_nat,2020,33
2020-09-21,2.4,1.521341,g030_grass_nat,2020,34
2020-09-29,2.3,1.3591523,g030_grass_nat,2020,35
2020-10-07,1.3,1.1978272,g030_grass_nat,2020,36
2020-10-15,1.2,1.0637513,g030_grass_nat,2020,37
2020-10-23,1.1,0.9453472,g030_grass_nat,2020,38
2020-10-31,0.9,0.8424983,g030_grass_nat,2020,39
2020-11-08,0.9,0.77537954,g030_grass_nat,2020,40
2020-11-16,0.9,0.7003151,g030_grass_nat,2020,41
2020-11-24,0.6,0.6591369,g030_grass_nat,2020,42
2020-12-02,0.1,0.6335404,g030_grass_nat,2020,43
2020-12-10,0.8,0.58337796,g030_grass_nat,2020,44
2020-12-18,0.1,0.57487917,g030_grass_nat,2020,45
2020-12-26,0.4,0.55518305,g030_grass_nat,2020,46
