date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.5,0.52635074,g030_grass_nat,2022,1
2022-01-09,0.4,0.5514879,g030_grass_nat,2022,2
2022-01-17,0.5,0.5606855,g030_grass_nat,2022,3
2022-01-25,0.6,0.5595554,g030_grass_nat,2022,4
2022-02-02,0.6,0.5920273,g030_grass_nat,2022,5
2022-02-10,0.6,0.6118814,g030_grass_nat,2022,6
2022-02-18,0.6,0.72227216,g030_grass_nat,2022,7
2022-02-26,0.5,0.75777495,g030_grass_nat,2022,8
2022-03-06,0.6,0.96399856,g030_grass_nat,2022,9
2022-03-14,0.5,1.0540937,g030_grass_nat,2022,10
2022-03-22,0.8,1.4928269,g030_grass_nat,2022,11
2022-03-30,0.9,1.6808122,g030_grass_nat,2022,12
2022-04-07,1.1,2.6564817,g030_grass_nat,2022,13
2022-04-15,1.2,2.9915807,g030_grass_nat,2022,14
2022-04-23,2.2,4.0302835,g030_grass_nat,2022,15
2022-05-01,1.1,4.3144197,g030_grass_nat,2022,16
2022-05-09,4.4,4.6402426,g030_grass_nat,2022,17
2022-05-17,5.0,4.7958393,g030_grass_nat,2022,18
2022-05-25,5.1,4.7950683,g030_grass_nat,2022,19
2022-06-02,4.3,4.5606933,g030_grass_nat,2022,20
2022-06-10,4.6,4.2550893,g030_grass_nat,2022,21
2022-06-18,4.3,3.905602,g030_grass_nat,2022,22
2022-06-26,1.0,3.6050282,g030_grass_nat,2022,23
2022-07-04,4.7,2.9616742,g030_grass_nat,2022,24
2022-07-12,2.7,2.7858508,g030_grass_nat,2022,25
2022-07-20,2.0,2.3954673,g030_grass_nat,2022,26
2022-07-28,2.2,2.139005,g030_grass_nat,2022,27
2022-08-05,1.5,2.0090709,g030_grass_nat,2022,28
2022-08-13,2.5,1.8303307,g030_grass_nat,2022,29
2022-08-21,1.5,1.7715883,g030_grass_nat,2022,30
2022-08-29,1.6,1.6375115,g030_grass_nat,2022,31
2022-09-06,1.9,1.5995287,g030_grass_nat,2022,32
2022-09-14,2.3,1.3954933,g030_grass_nat,2022,33
2022-09-22,2.2,1.215868,g030_grass_nat,2022,34
2022-09-30,4.2,1.0742856,g030_grass_nat,2022,35
2022-10-24,1.3,0.940575,g030_grass_nat,2022,38
2022-11-01,1.1,0.8205241,g030_grass_nat,2022,39
2022-11-09,0.7,0.73065484,g030_grass_nat,2022,40
2022-11-17,0.7,0.6699523,g030_grass_nat,2022,41
2022-11-25,0.7,0.6140529,g030_grass_nat,2022,42
2022-12-11,0.4,0.5722258,g030_grass_nat,2022,44
2022-12-19,0.3,0.5482513,g030_grass_nat,2022,45
2022-12-27,0.3,0.52980435,g030_grass_nat,2022,46
