date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.08,0.07502645,g030_grass_nat,2017,1
2017-02-02,0.05,0.077781245,g030_grass_nat,2017,5
2017-02-10,0.07,0.0809695,g030_grass_nat,2017,6
2017-02-18,0.07,0.08185603,g030_grass_nat,2017,7
2017-02-26,0.07,0.084298305,g030_grass_nat,2017,8
2017-03-06,0.13,0.094908156,g030_grass_nat,2017,9
2017-03-14,0.15,0.10994459,g030_grass_nat,2017,10
2017-03-22,0.15,0.12943414,g030_grass_nat,2017,11
2017-03-30,0.16,0.1669175,g030_grass_nat,2017,12
2017-04-07,0.38,0.22195877,g030_grass_nat,2017,13
2017-04-15,0.47,0.27205023,g030_grass_nat,2017,14
2017-04-23,0.45,0.3107159,g030_grass_nat,2017,15
2017-05-01,0.28,0.39277261,g030_grass_nat,2017,16
2017-05-09,0.11,0.44670016,g030_grass_nat,2017,17
2017-05-17,0.53,0.47534233,g030_grass_nat,2017,18
2017-05-25,0.44,0.47271797,g030_grass_nat,2017,19
2017-06-02,0.61,0.47636104,g030_grass_nat,2017,20
2017-06-10,0.25,0.4538201,g030_grass_nat,2017,21
2017-06-18,0.45,0.41366297,g030_grass_nat,2017,22
2017-06-26,0.44,0.3190506,g030_grass_nat,2017,23
2017-07-04,0.23,0.24409285,g030_grass_nat,2017,24
2017-07-12,0.21,0.22645977,g030_grass_nat,2017,25
2017-07-28,0.28,0.20070183,g030_grass_nat,2017,27
2017-08-05,0.14,0.19983204,g030_grass_nat,2017,28
2017-08-13,0.17,0.20073642,g030_grass_nat,2017,29
2017-08-21,0.16,0.1985285,g030_grass_nat,2017,30
2017-08-29,0.13,0.20008612,g030_grass_nat,2017,31
2017-09-06,0.14,0.21963008,g030_grass_nat,2017,32
2017-09-14,0.17,0.21448377,g030_grass_nat,2017,33
2017-09-22,0.15,0.20682749,g030_grass_nat,2017,34
2017-09-30,0.17,0.18082878,g030_grass_nat,2017,35
2017-10-08,0.1,0.16490273,g030_grass_nat,2017,36
2017-10-16,0.12,0.12391706,g030_grass_nat,2017,37
2017-10-24,0.1,0.10709987,g030_grass_nat,2017,38
2017-11-01,0.08,0.093691684,g030_grass_nat,2017,39
2017-11-09,0.09,0.08385934,g030_grass_nat,2017,40
2017-11-17,0.07,0.07844816,g030_grass_nat,2017,41
2017-11-25,0.03,0.074701905,g030_grass_nat,2017,42
2017-12-03,0.07,0.07142264,g030_grass_nat,2017,43
2017-12-11,0.03,0.07003786,g030_grass_nat,2017,44
2017-12-19,0.05,0.06903671,g030_grass_nat,2017,45
2017-12-27,0.03,0.070504755,g030_grass_nat,2017,46
