date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.6137855,0.761812,px030_grass_man,2020,1
2020-01-09,0.35971978,0.74197805,px030_grass_man,2020,2
2020-01-17,1.6549244,0.766618,px030_grass_man,2020,3
2020-01-25,1.5733176,0.72911954,px030_grass_man,2020,4
2020-02-02,1.8959147,0.7731929,px030_grass_man,2020,5
2020-02-10,1.943843,1.0744293,px030_grass_man,2020,6
2020-02-18,2.021216,1.6579858,px030_grass_man,2020,7
2020-02-26,2.1194005,1.5240749,px030_grass_man,2020,8
2020-03-05,2.374729,1.7475231,px030_grass_man,2020,9
2020-03-13,2.353513,1.9068373,px030_grass_man,2020,10
2020-03-21,2.0733178,1.372213,px030_grass_man,2020,11
2020-03-29,1.5699726,1.4960172,px030_grass_man,2020,12
2020-04-06,2.430916,3.009802,px030_grass_man,2020,13
2020-04-14,2.7383463,2.9029844,px030_grass_man,2020,14
2020-04-22,2.33359,2.4429357,px030_grass_man,2020,15
2020-04-30,3.0466053,3.0193014,px030_grass_man,2020,16
2020-05-08,3.6185417,3.365752,px030_grass_man,2020,17
2020-05-16,1.6180584,2.9141505,px030_grass_man,2020,18
2020-05-24,3.8549244,3.6563282,px030_grass_man,2020,19
2020-06-01,3.8397276,3.476101,px030_grass_man,2020,20
2020-06-09,1.3551812,3.0101914,px030_grass_man,2020,21
2020-06-17,4.2480164,3.8745918,px030_grass_man,2020,22
2020-06-25,4.3033752,3.6784801,px030_grass_man,2020,23
2020-07-03,3.5685916,3.8563774,px030_grass_man,2020,24
2020-07-11,4.089926,3.906407,px030_grass_man,2020,25
2020-07-19,4.4028225,3.931552,px030_grass_man,2020,26
2020-07-27,4.1383467,3.9424543,px030_grass_man,2020,27
2020-08-04,4.3213344,3.8118978,px030_grass_man,2020,28
2020-08-12,3.5305119,3.86924,px030_grass_man,2020,29
2020-08-20,3.3065038,3.4889653,px030_grass_man,2020,30
2020-08-28,3.5236042,3.6701975,px030_grass_man,2020,31
2020-09-05,3.2479584,3.5471315,px030_grass_man,2020,32
2020-09-13,3.1562173,2.9513175,px030_grass_man,2020,33
2020-09-21,3.4254196,2.7521985,px030_grass_man,2020,34
2020-09-29,3.7259722,3.0147321,px030_grass_man,2020,35
2020-10-07,2.9549243,2.1530242,px030_grass_man,2020,36
2020-10-15,2.7337084,2.2924812,px030_grass_man,2020,37
2020-10-23,2.3507206,2.251158,px030_grass_man,2020,38
2020-10-31,2.0014112,1.9111031,px030_grass_man,2020,39
2020-11-08,1.1288338,1.6402705,px030_grass_man,2020,40
2020-11-16,1.9871032,1.5034788,px030_grass_man,2020,41
2020-11-24,1.685692,1.5287483,px030_grass_man,2020,42
2020-12-02,1.7801954,1.6374173,px030_grass_man,2020,43
2020-12-10,1.096655,1.1284984,px030_grass_man,2020,44
2020-12-18,2.253513,1.0538805,px030_grass_man,2020,45
2020-12-26,0.5528421,1.162252,px030_grass_man,2020,46
