date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.98655057,1.1100746,px030_grass_man,2013,1
2013-01-09,0.8980662,1.285864,px030_grass_man,2013,2
2013-01-17,1.5733176,1.7963178,px030_grass_man,2013,3
2013-01-25,1.2521018,0.89775634,px030_grass_man,2013,4
2013-02-02,0.9054966,1.4324105,px030_grass_man,2013,5
2013-02-10,1.9111115,1.3859639,px030_grass_man,2013,6
2013-02-18,1.6945336,1.1143076,px030_grass_man,2013,7
2013-02-26,1.4493095,1.5138628,px030_grass_man,2013,8
2013-03-06,1.9816066,1.4912319,px030_grass_man,2013,9
2013-03-14,0.6933099,1.3710047,px030_grass_man,2013,10
2013-03-22,1.4,1.4433397,px030_grass_man,2013,11
2013-03-30,2.145224,1.9143841,px030_grass_man,2013,12
2013-04-07,0.991346,1.2790172,px030_grass_man,2013,13
2013-04-15,2.629505,1.9938864,px030_grass_man,2013,14
2013-04-23,2.806908,2.9459372,px030_grass_man,2013,15
2013-05-01,3.7821593,3.6024857,px030_grass_man,2013,16
2013-05-09,3.241879,3.1905224,px030_grass_man,2013,17
2013-05-17,3.8014112,2.4832802,px030_grass_man,2013,18
2013-05-25,3.1123743,3.0117998,px030_grass_man,2013,19
2013-06-02,3.9609435,3.8334296,px030_grass_man,2013,20
2013-06-10,3.8858104,3.5819488,px030_grass_man,2013,21
2013-06-18,2.1549935,2.9904265,px030_grass_man,2013,22
2013-06-26,4.483018,3.982501,px030_grass_man,2013,23
2013-07-04,4.1909027,4.0505166,px030_grass_man,2013,24
2013-07-12,3.9913068,4.0485373,px030_grass_man,2013,25
2013-07-20,3.3608553,4.041493,px030_grass_man,2013,26
2013-07-28,3.7931223,3.9618015,px030_grass_man,2013,27
2013-08-05,3.5733478,3.8960745,px030_grass_man,2013,28
2013-08-13,3.805615,3.8764186,px030_grass_man,2013,29
2013-08-21,3.389037,3.4486165,px030_grass_man,2013,30
2013-08-29,3.1507509,3.2946372,px030_grass_man,2013,31
2013-09-06,3.7108054,3.399372,px030_grass_man,2013,32
2013-09-14,3.3337085,3.1448362,px030_grass_man,2013,33
2013-09-22,0.9147134,1.9464964,px030_grass_man,2013,34
2013-09-30,2.897326,2.4932384,px030_grass_man,2013,35
2013-10-08,2.3014112,2.5881093,px030_grass_man,2013,36
2013-10-16,2.5466354,3.2274342,px030_grass_man,2013,37
2013-10-24,2.3862445,2.637741,px030_grass_man,2013,38
2013-11-01,2.3088717,1.6285145,px030_grass_man,2013,39
2013-11-09,2.189037,1.94104,px030_grass_man,2013,40
2013-11-17,1.9240083,1.7305456,px030_grass_man,2013,41
2013-11-25,1.4280936,1.6544158,px030_grass_man,2013,42
2013-12-03,1.4,1.4086674,px030_grass_man,2013,43
2013-12-11,1.6240083,1.2969426,px030_grass_man,2013,44
2013-12-19,1.2363825,1.1426995,px030_grass_man,2013,45
2013-12-27,0.8639536,1.3913655,px030_grass_man,2013,46
