date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.86997265,1.101984,px030_grass_man,2014,1
2014-01-09,1.3801954,1.0584066,px030_grass_man,2014,2
2014-01-17,1.6816067,1.5275681,px030_grass_man,2014,3
2014-01-25,1.6913068,1.1861132,px030_grass_man,2014,4
2014-02-02,1.3022699,0.96487796,px030_grass_man,2014,5
2014-02-10,0.49665496,0.82930696,px030_grass_man,2014,6
2014-02-18,0.5234556,1.0071808,px030_grass_man,2014,7
2014-02-26,0.84930944,1.134433,px030_grass_man,2014,8
2014-03-06,1.8535131,1.4256386,px030_grass_man,2014,9
2014-03-14,1.4280936,1.491149,px030_grass_man,2014,10
2014-03-22,1.7733177,1.6384833,px030_grass_man,2014,11
2014-03-30,0.88093567,1.7732027,px030_grass_man,2014,12
2014-04-07,2.3383465,2.8183103,px030_grass_man,2014,13
2014-04-15,1.665769,2.0598593,px030_grass_man,2014,14
2014-04-23,2.5931222,2.4894996,px030_grass_man,2014,15
2014-05-01,2.6842806,2.9501324,px030_grass_man,2014,16
2014-05-09,3.4733176,3.553547,px030_grass_man,2014,17
2014-05-17,3.7363825,3.2957675,px030_grass_man,2014,18
2014-05-25,3.7715023,3.714663,px030_grass_man,2014,19
2014-06-02,4.029505,4.083893,px030_grass_man,2014,20
2014-06-10,4.077403,3.063417,px030_grass_man,2014,21
2014-06-18,4.273318,3.7972085,px030_grass_man,2014,22
2014-06-26,3.985692,3.6321719,px030_grass_man,2014,23
2014-07-04,4.301411,3.998189,px030_grass_man,2014,24
2014-07-12,4.330916,3.926357,px030_grass_man,2014,25
2014-07-20,3.985692,3.3431835,px030_grass_man,2014,26
2014-07-28,4.5088716,3.8455853,px030_grass_man,2014,27
2014-08-05,4.053513,3.7917457,px030_grass_man,2014,28
2014-08-13,3.2952738,3.3200254,px030_grass_man,2014,29
2014-08-21,3.7097,3.822908,px030_grass_man,2014,30
2014-08-29,3.5507207,3.4841714,px030_grass_man,2014,31
2014-09-06,3.687656,3.7990522,px030_grass_man,2014,32
2014-09-14,3.6351197,3.3434145,px030_grass_man,2014,33
2014-09-22,2.2145257,2.6699674,px030_grass_man,2014,34
2014-09-30,3.5623548,3.166498,px030_grass_man,2014,35
2014-10-08,3.0143383,2.4045687,px030_grass_man,2014,36
2014-10-16,2.6558132,1.4756515,px030_grass_man,2014,37
2014-10-24,2.9632132,1.2995135,px030_grass_man,2014,38
2014-11-01,1.9,1.5111048,px030_grass_man,2014,39
2014-11-09,1.9876257,1.7613022,px030_grass_man,2014,40
2014-11-17,1.4801954,1.4908879,px030_grass_man,2014,41
2014-11-25,1.4521018,1.2824317,px030_grass_man,2014,42
2014-12-03,0.46521634,1.070767,px030_grass_man,2014,43
2014-12-11,1.2521018,1.0494404,px030_grass_man,2014,44
2014-12-19,0.5487568,0.6104026,px030_grass_man,2014,45
2014-12-27,0.6925697,0.87697387,px030_grass_man,2014,46
