date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.7782616,1.2327671,px030_grass_man,2012,1
2012-01-09,0.9741763,1.2704418,px030_grass_man,2012,2
2012-01-17,1.1561872,0.5378932,px030_grass_man,2012,3
2012-01-25,1.6733177,0.9799653,px030_grass_man,2012,4
2012-02-02,1.8452241,1.3366156,px030_grass_man,2012,5
2012-02-10,0.9528421,1.0543584,px030_grass_man,2012,6
2012-02-18,2.1171608,0.88788605,px030_grass_man,2012,7
2012-02-26,1.3054966,0.9884167,px030_grass_man,2012,8
2012-03-05,1.5295048,0.99862397,px030_grass_man,2012,9
2012-03-13,0.6159069,0.58151555,px030_grass_man,2012,10
2012-03-21,1.2295048,1.1082659,px030_grass_man,2012,11
2012-03-29,1.477403,0.7315067,px030_grass_man,2012,12
2012-04-06,1.7561871,1.7862289,px030_grass_man,2012,13
2012-04-14,2.595945,1.8007956,px030_grass_man,2012,14
2012-04-22,2.5364127,2.0629916,px030_grass_man,2012,15
2012-04-30,2.9267125,2.099025,px030_grass_man,2012,16
2012-05-08,3.5876257,3.5475702,px030_grass_man,2012,17
2012-05-16,3.3424318,2.4330606,px030_grass_man,2012,18
2012-05-24,2.085021,2.4246895,px030_grass_man,2012,19
2012-06-01,2.208289,2.2525797,px030_grass_man,2012,20
2012-06-09,4.2816067,3.479458,px030_grass_man,2012,21
2012-06-17,4.0115457,3.1432023,px030_grass_man,2012,22
2012-06-25,4.2350016,3.5451329,px030_grass_man,2012,23
2012-07-03,4.132209,3.981216,px030_grass_man,2012,24
2012-07-11,3.9899259,3.9741864,px030_grass_man,2012,25
2012-07-19,3.9037113,3.9512672,px030_grass_man,2012,26
2012-07-27,4.2507205,3.960322,px030_grass_man,2012,27
2012-08-04,4.322627,3.9863625,px030_grass_man,2012,28
2012-08-12,3.9267426,3.9592075,px030_grass_man,2012,29
2012-08-20,3.921246,3.7893145,px030_grass_man,2012,30
2012-08-28,3.791307,3.703958,px030_grass_man,2012,31
2012-09-05,3.2461128,3.6873007,px030_grass_man,2012,32
2012-09-13,3.6143382,3.8342896,px030_grass_man,2012,33
2012-09-21,3.474729,3.652125,px030_grass_man,2012,34
2012-09-29,3.4466355,3.474865,px030_grass_man,2012,35
2012-10-07,3.053513,3.2747078,px030_grass_man,2012,36
2012-10-15,2.7945335,2.4393702,px030_grass_man,2012,37
2012-10-23,1.7192822,2.2361906,px030_grass_man,2012,38
2012-10-31,1.5137855,2.3597913,px030_grass_man,2012,39
2012-11-08,2.2932405,2.208761,px030_grass_man,2012,40
2012-11-16,0.60902923,1.4725358,px030_grass_man,2012,41
2012-11-24,1.5171306,1.8194778,px030_grass_man,2012,42
2012-12-02,0.44046783,1.3102366,px030_grass_man,2012,43
2012-12-10,0.62809354,1.2348503,px030_grass_man,2012,44
2012-12-18,0.66306484,1.052545,px030_grass_man,2012,45
2012-12-26,0.95157933,1.3755884,px030_grass_man,2012,46
