date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.92066324,1.0957698,px030_grass_man,2015,1
2015-01-09,1.0842807,0.9577358,px030_grass_man,2015,2
2015-01-17,1.6240083,0.94994414,px030_grass_man,2015,3
2015-01-25,1.674729,1.2218387,px030_grass_man,2015,4
2015-02-02,0.49330992,0.8576236,px030_grass_man,2015,5
2015-02-10,1.5295048,1.7259259,px030_grass_man,2015,6
2015-02-18,1.6295048,1.6489954,px030_grass_man,2015,7
2015-02-26,2.0254195,1.7530923,px030_grass_man,2015,8
2015-03-06,1.9226271,2.0373,px030_grass_man,2015,9
2015-03-14,1.8166081,1.4577384,px030_grass_man,2015,10
2015-03-22,2.397326,1.5230443,px030_grass_man,2015,11
2015-03-30,1.8958265,1.6531882,px030_grass_man,2015,12
2015-04-07,1.874058,1.8026671,px030_grass_man,2015,13
2015-04-15,2.9226272,2.891129,px030_grass_man,2015,14
2015-04-23,3.3014112,2.4998853,px030_grass_man,2015,15
2015-05-01,3.7424316,3.283813,px030_grass_man,2015,16
2015-05-09,3.6377938,2.8742979,px030_grass_man,2015,17
2015-05-17,2.901599,3.5346909,px030_grass_man,2015,18
2015-05-25,4.224008,3.9414659,px030_grass_man,2015,19
2015-06-02,4.3636475,3.7539563,px030_grass_man,2015,20
2015-06-10,3.7729135,4.0725975,px030_grass_man,2015,21
2015-06-18,3.832209,3.9666877,px030_grass_man,2015,22
2015-06-26,4.165059,3.9437451,px030_grass_man,2015,23
2015-07-04,4.0240383,3.9109442,px030_grass_man,2015,24
2015-07-12,3.8143382,3.9738002,px030_grass_man,2015,25
2015-07-20,3.500977,3.7826622,px030_grass_man,2015,26
2015-07-28,3.8028226,3.9048064,px030_grass_man,2015,27
2015-08-05,3.5267427,3.9199574,px030_grass_man,2015,28
2015-08-13,3.6424618,3.8608198,px030_grass_man,2015,29
2015-08-21,3.4816067,3.693828,px030_grass_man,2015,30
2015-08-29,2.4864323,3.0566485,px030_grass_man,2015,31
2015-09-06,3.6466353,3.4828727,px030_grass_man,2015,32
2015-09-14,3.6775215,3.1724024,px030_grass_man,2015,33
2015-09-22,3.536501,3.340746,px030_grass_man,2015,34
2015-09-30,3.2973258,3.1514795,px030_grass_man,2015,35
2015-10-08,2.2507207,2.9216292,px030_grass_man,2015,36
2015-10-16,1.8335901,2.6095953,px030_grass_man,2015,37
2015-10-24,2.143813,2.1055195,px030_grass_man,2015,38
2015-11-01,1.7424318,1.9328389,px030_grass_man,2015,39
2015-11-09,1.2404678,1.6997755,px030_grass_man,2015,40
2015-11-17,1.7226272,1.4827104,px030_grass_man,2015,41
2015-11-25,1.9898956,1.470863,px030_grass_man,2015,42
2015-12-03,0.94381285,1.0337096,px030_grass_man,2015,43
2015-12-11,0.48093566,0.8895793,px030_grass_man,2015,44
2015-12-19,0.8801954,0.93927467,px030_grass_man,2015,45
2015-12-27,0.86588734,0.97209024,px030_grass_man,2015,46
