date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,1.0234858,1.1488175,px030_grass_man,2016,1
2016-01-09,0.7040853,0.89896846,px030_grass_man,2016,2
2016-01-17,0.59665495,0.9313437,px030_grass_man,2016,3
2016-01-25,1.574729,0.9835409,px030_grass_man,2016,4
2016-02-02,1.7816067,1.2376854,px030_grass_man,2016,5
2016-02-10,0.47264668,0.9210048,px030_grass_man,2016,6
2016-02-26,0.37685034,1.2180288,px030_grass_man,2016,8
2016-03-05,0.8206632,1.0519993,px030_grass_man,2016,9
2016-03-13,1.9521018,1.3372511,px030_grass_man,2016,10
2016-03-21,2.0590096,1.2972659,px030_grass_man,2016,11
2016-03-29,2.3014112,2.5061326,px030_grass_man,2016,12
2016-04-06,2.4816067,2.5475526,px030_grass_man,2016,13
2016-04-14,3.2171307,2.9045854,px030_grass_man,2016,14
2016-04-22,2.2214034,2.4862685,px030_grass_man,2016,15
2016-04-30,3.9535131,3.5089622,px030_grass_man,2016,16
2016-05-08,3.685692,3.5418148,px030_grass_man,2016,17
2016-05-16,3.6616838,3.2863274,px030_grass_man,2016,18
2016-05-24,3.3632133,3.914062,px030_grass_man,2016,19
2016-06-01,4.022597,3.9959176,px030_grass_man,2016,20
2016-06-09,3.5345972,3.784871,px030_grass_man,2016,21
2016-06-17,3.5070262,3.9410343,px030_grass_man,2016,22
2016-06-25,4.0945334,4.1208267,px030_grass_man,2016,23
2016-07-03,3.7507207,3.679484,px030_grass_man,2016,24
2016-07-11,3.7137854,3.9300323,px030_grass_man,2016,25
2016-07-19,4.4171305,4.042298,px030_grass_man,2016,26
2016-07-27,4.1645947,3.9973087,px030_grass_man,2016,27
2016-08-04,3.7982147,3.7508564,px030_grass_man,2016,28
2016-08-12,3.4867291,3.9385147,px030_grass_man,2016,29
2016-08-20,3.7719367,3.883656,px030_grass_man,2016,30
2016-08-28,3.7438128,3.2976935,px030_grass_man,2016,31
2016-09-05,3.2138157,3.4177592,px030_grass_man,2016,32
2016-09-13,3.4226272,3.1472883,px030_grass_man,2016,33
2016-09-21,3.589037,3.0754848,px030_grass_man,2016,34
2016-09-29,2.4335902,2.3943477,px030_grass_man,2016,35
2016-10-07,2.4650288,2.1257725,px030_grass_man,2016,36
2016-10-15,1.496655,2.0271616,px030_grass_man,2016,37
2016-10-23,1.9452242,2.0434659,px030_grass_man,2016,38
2016-10-31,1.6014112,2.0195832,px030_grass_man,2016,39
2016-11-08,2.1692324,1.7069964,px030_grass_man,2016,40
2016-11-16,0.8842807,1.4616811,px030_grass_man,2016,41
2016-11-24,0.8261297,1.1074746,px030_grass_man,2016,42
2016-12-02,0.7842807,0.9975842,px030_grass_man,2016,43
2016-12-10,0.97878414,1.0277032,px030_grass_man,2016,44
2016-12-18,2.573436,1.0365595,px030_grass_man,2016,45
2016-12-26,1.0980662,1.071571,px030_grass_man,2016,46
