date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.9796729,0.99934554,px030_grass_man,2021,1
2021-01-09,1.1672987,1.1780388,px030_grass_man,2021,2
2021-01-17,1.108289,1.4369246,px030_grass_man,2021,3
2021-01-25,0.71237427,1.2745082,px030_grass_man,2021,4
2021-02-02,1.4733177,1.2167401,px030_grass_man,2021,5
2021-02-10,0.5528421,1.1002878,px030_grass_man,2021,6
2021-02-18,0.8801954,1.2393564,px030_grass_man,2021,7
2021-02-26,1.9028225,1.7547004,px030_grass_man,2021,8
2021-03-06,1.8945335,1.9747591,px030_grass_man,2021,9
2021-03-14,1.6842808,1.6997756,px030_grass_man,2021,10
2021-03-22,2.1014113,1.8939184,px030_grass_man,2021,11
2021-03-30,2.1212158,2.449818,px030_grass_man,2021,12
2021-04-07,2.3097303,2.5436845,px030_grass_man,2021,13
2021-04-15,2.76644,3.0442913,px030_grass_man,2021,14
2021-04-23,2.3616836,2.5009985,px030_grass_man,2021,15
2021-05-01,3.1434088,2.6937165,px030_grass_man,2021,16
2021-05-09,3.767821,3.6324453,px030_grass_man,2021,17
2021-05-17,2.3111808,2.9135375,px030_grass_man,2021,18
2021-05-25,3.8816066,3.6261184,px030_grass_man,2021,19
2021-06-02,4.2678213,3.6557393,px030_grass_man,2021,20
2021-06-10,4.284429,3.2937014,px030_grass_man,2021,21
2021-06-18,4.6904483,3.9584942,px030_grass_man,2021,22
2021-06-26,4.570644,4.0093107,px030_grass_man,2021,23
2021-07-04,4.008319,4.0154057,px030_grass_man,2021,24
2021-07-12,3.7447317,4.0241814,px030_grass_man,2021,25
2021-07-20,4.035554,3.9423137,px030_grass_man,2021,26
2021-07-28,3.8799095,3.854927,px030_grass_man,2021,27
2021-08-05,3.9862447,3.7814374,px030_grass_man,2021,28
2021-08-13,3.8254497,3.7264328,px030_grass_man,2021,29
2021-08-21,3.7171307,3.6583683,px030_grass_man,2021,30
2021-08-29,3.1507206,3.685451,px030_grass_man,2021,31
2021-09-06,3.1733177,3.4166107,px030_grass_man,2021,32
2021-09-14,2.947524,3.1892762,px030_grass_man,2021,33
2021-09-22,2.87841,3.077468,px030_grass_man,2021,34
2021-09-30,3.1945336,2.9071863,px030_grass_man,2021,35
2021-10-08,2.8802254,2.7175984,px030_grass_man,2021,36
2021-10-16,2.714338,2.5869777,px030_grass_man,2021,37
2021-10-24,2.6466353,2.2973366,px030_grass_man,2021,38
2021-11-01,2.4042337,2.0575914,px030_grass_man,2021,39
2021-11-09,2.080748,1.8803614,px030_grass_man,2021,40
2021-11-17,1.4884844,1.8075157,px030_grass_man,2021,41
2021-11-25,1.3561871,1.703254,px030_grass_man,2021,42
2021-12-03,1.9678513,1.431752,px030_grass_man,2021,43
2021-12-11,2.6042037,1.2604263,px030_grass_man,2021,44
2021-12-19,0.44046783,1.1670896,px030_grass_man,2021,45
2021-12-27,0.3487568,1.1148099,px030_grass_man,2021,46
