date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.7077665,1.0944964,px030_grass_man,2017,1
2017-01-09,0.81378555,1.1101375,px030_grass_man,2017,2
2017-01-17,0.9575682,1.1009461,px030_grass_man,2017,3
2017-01-25,1.1521019,1.3361298,px030_grass_man,2017,4
2017-02-02,0.40902922,0.6827179,px030_grass_man,2017,5
2017-02-10,1.2650287,1.2520245,px030_grass_man,2017,6
2017-02-18,1.4816066,1.2126521,px030_grass_man,2017,7
2017-02-26,0.51925194,1.2681824,px030_grass_man,2017,8
2017-03-06,0.83497125,1.147201,px030_grass_man,2017,9
2017-03-14,1.0493095,1.3617289,px030_grass_man,2017,10
2017-03-22,0.98569196,1.35535,px030_grass_man,2017,11
2017-03-30,1.980748,2.147393,px030_grass_man,2017,12
2017-04-07,1.4404678,2.1507998,px030_grass_man,2017,13
2017-04-15,2.3678212,2.469816,px030_grass_man,2017,14
2017-04-23,1.8371228,2.40658,px030_grass_man,2017,15
2017-05-01,3.4876258,3.2918916,px030_grass_man,2017,16
2017-05-09,3.306908,2.7767177,px030_grass_man,2017,17
2017-05-17,3.8,3.8050177,px030_grass_man,2017,18
2017-05-25,4.00003,3.9009645,px030_grass_man,2017,19
2017-06-02,3.4,3.7964964,px030_grass_man,2017,20
2017-06-10,1.4675555,3.2194896,px030_grass_man,2017,21
2017-06-18,4.345224,4.020216,px030_grass_man,2017,22
2017-06-26,3.9812326,4.0559964,px030_grass_man,2017,23
2017-07-04,4.2507205,4.0733566,px030_grass_man,2017,24
2017-07-12,3.8576286,4.062532,px030_grass_man,2017,25
2017-07-20,4.0014114,4.027543,px030_grass_man,2017,26
2017-07-28,3.9650588,4.0334682,px030_grass_man,2017,27
2017-08-05,3.9157495,3.9196048,px030_grass_man,2017,28
2017-08-13,3.254806,3.788161,px030_grass_man,2017,29
2017-08-21,3.4507208,3.8346643,px030_grass_man,2017,30
2017-08-29,3.0687099,3.7130904,px030_grass_man,2017,31
2017-09-06,2.985692,3.436197,px030_grass_man,2017,32
2017-09-14,3.0336204,2.9579017,px030_grass_man,2017,33
2017-09-22,3.56644,3.1659884,px030_grass_man,2017,34
2017-09-30,3.077433,2.8916368,px030_grass_man,2017,35
2017-10-08,3.0521019,2.5064385,px030_grass_man,2017,36
2017-10-16,2.9650288,2.0558243,px030_grass_man,2017,37
2017-10-24,2.6650288,2.4544413,px030_grass_man,2017,38
2017-11-01,1.9842807,1.71383,px030_grass_man,2017,39
2017-11-09,1.1597198,1.4822736,px030_grass_man,2017,40
2017-11-17,1.8733177,1.3277003,px030_grass_man,2017,41
2017-11-25,1.770091,1.2453489,px030_grass_man,2017,42
2017-12-03,1.6801955,1.4216417,px030_grass_man,2017,43
2017-12-11,1.7816067,1.1676486,px030_grass_man,2017,44
2017-12-19,1.4561871,0.9817755,px030_grass_man,2017,45
2017-12-27,1.23586,0.98542595,px030_grass_man,2017,46
