date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.8049439,0.98613524,px030_grass_man,2019,1
2019-01-09,1.7097002,1.1307046,px030_grass_man,2019,2
2019-01-17,0.8021515,0.88261354,px030_grass_man,2019,3
2019-01-25,1.3898957,1.1381773,px030_grass_man,2019,4
2019-02-02,2.3125226,0.76078045,px030_grass_man,2019,5
2019-02-10,0.54261935,0.6980548,px030_grass_man,2019,6
2019-02-18,1.0335901,0.83090115,px030_grass_man,2019,7
2019-02-26,1.5137855,1.1862637,px030_grass_man,2019,8
2019-03-06,1.4616838,1.2841628,px030_grass_man,2019,9
2019-03-14,1.8575984,2.2171211,px030_grass_man,2019,10
2019-03-22,1.8590096,1.7293577,px030_grass_man,2019,11
2019-03-30,1.9069078,1.4847312,px030_grass_man,2019,12
2019-04-07,0.9618713,1.1019074,px030_grass_man,2019,13
2019-04-15,2.6028225,2.125556,px030_grass_man,2019,14
2019-04-23,3.1157193,3.1954708,px030_grass_man,2019,15
2019-05-01,3.2940993,3.5573602,px030_grass_man,2019,16
2019-05-09,3.5028226,3.3224258,px030_grass_man,2019,17
2019-05-17,2.1679206,2.9075792,px030_grass_man,2019,18
2019-05-25,3.4959147,3.6884325,px030_grass_man,2019,19
2019-06-02,4.1171308,3.6142406,px030_grass_man,2019,20
2019-06-10,3.883018,3.9218044,px030_grass_man,2019,21
2019-06-18,4.042432,3.5966487,px030_grass_man,2019,22
2019-06-26,4.083018,3.5732303,px030_grass_man,2019,23
2019-07-04,2.3919287,3.6453383,px030_grass_man,2019,24
2019-07-12,3.7549243,3.6652727,px030_grass_man,2019,25
2019-07-20,4.2185416,3.829246,px030_grass_man,2019,26
2019-07-28,3.7249272,3.7813177,px030_grass_man,2019,27
2019-08-05,3.9506905,3.5121744,px030_grass_man,2019,28
2019-08-13,3.4008887,3.6737804,px030_grass_man,2019,29
2019-08-21,3.7028224,3.6214333,px030_grass_man,2019,30
2019-08-29,3.1586056,3.4830651,px030_grass_man,2019,31
2019-09-06,3.0281236,2.898807,px030_grass_man,2019,32
2019-09-14,2.9575984,2.6445575,px030_grass_man,2019,33
2019-09-22,2.721276,2.5456767,px030_grass_man,2019,34
2019-09-30,3.3102226,2.654422,px030_grass_man,2019,35
2019-10-08,2.3493094,2.5691888,px030_grass_man,2019,36
2019-10-16,2.4424317,1.8493874,px030_grass_man,2019,37
2019-10-24,2.2733178,2.420618,px030_grass_man,2019,38
2019-11-01,1.9898956,2.3642008,px030_grass_man,2019,39
2019-11-09,1.685692,1.8823607,px030_grass_man,2019,40
2019-11-17,2.16644,1.7992944,px030_grass_man,2019,41
2019-11-25,1.8816067,1.6421211,px030_grass_man,2019,42
2019-12-03,1.6507207,1.4161018,px030_grass_man,2019,43
2019-12-11,1.4377937,1.2464664,px030_grass_man,2019,44
2019-12-19,0.62140346,1.1397624,px030_grass_man,2019,45
2019-12-27,1.5317748,1.0516107,px030_grass_man,2019,46
