date,ground_truth,prediction,site,test_year,composite_index
2020-03-13,0.2,1.070239,g012_trees_ne,2020,10
2020-03-21,0.7,1.2723613,g012_trees_ne,2020,11
2020-04-06,1.0,0.98671305,g012_trees_ne,2020,13
2020-04-14,1.6,1.7723825,g012_trees_ne,2020,14
2020-04-22,1.6,1.1978607,g012_trees_ne,2020,15
2020-05-16,2.9,1.6124479,g012_trees_ne,2020,18
2020-05-24,6.0,2.0324163,g012_trees_ne,2020,19
2020-06-01,6.2,2.853797,g012_trees_ne,2020,20
2020-06-09,5.8,4.804101,g012_trees_ne,2020,21
2020-06-17,4.8,5.0383015,g012_trees_ne,2020,22
2020-06-25,4.3,4.9038763,g012_trees_ne,2020,23
2020-07-19,4.8,4.4533105,g012_trees_ne,2020,26
2020-07-27,1.0,3.5524647,g012_trees_ne,2020,27
2020-08-04,6.3,4.5257926,g012_trees_ne,2020,28
2020-08-12,5.1,4.8221827,g012_trees_ne,2020,29
2020-08-20,6.1,4.307725,g012_trees_ne,2020,30
2020-08-28,5.5,3.9901,g012_trees_ne,2020,31
2020-09-05,0.1,2.3985777,g012_trees_ne,2020,32
2020-09-13,6.4,2.093068,g012_trees_ne,2020,33
2020-09-21,4.3,2.2705266,g012_trees_ne,2020,34
2020-10-07,4.8,1.6649486,g012_trees_ne,2020,36
2020-10-15,4.2,1.500583,g012_trees_ne,2020,37
