date,ground_truth,prediction,site,test_year,composite_index
2021-02-26,0.5,1.2710326,g012_trees_ne,2021,8
2021-03-30,0.7,1.1674099,g012_trees_ne,2021,12
2021-04-15,1.3,1.4533521,g012_trees_ne,2021,14
2021-04-23,1.4,1.5878198,g012_trees_ne,2021,15
2021-05-01,1.0,1.7017688,g012_trees_ne,2021,16
2021-05-17,0.7,2.2165477,g012_trees_ne,2021,18
2021-05-25,4.3,3.9485598,g012_trees_ne,2021,19
2021-06-02,4.3,4.874488,g012_trees_ne,2021,20
2021-06-18,6.8,4.927252,g012_trees_ne,2021,22
2021-06-26,5.0,5.139165,g012_trees_ne,2021,23
2021-07-12,2.6,5.1592503,g012_trees_ne,2021,25
2021-07-20,5.6,5.374795,g012_trees_ne,2021,26
2021-08-05,4.3,5.223315,g012_trees_ne,2021,28
2021-08-13,1.9,4.989194,g012_trees_ne,2021,29
2021-08-21,5.7,5.2031975,g012_trees_ne,2021,30
2021-08-29,5.8,4.899266,g012_trees_ne,2021,31
2021-09-06,2.0,4.064759,g012_trees_ne,2021,32
2021-09-22,2.9,3.7485895,g012_trees_ne,2021,34
2021-09-30,0.3,3.26976,g012_trees_ne,2021,35
2021-10-08,3.1,2.387701,g012_trees_ne,2021,36
