date,ground_truth,prediction,site,test_year,composite_index
2016-03-13,0.06,0.14174266,g012_trees_ne,2016,10
2016-03-21,0.09,0.096066356,g012_trees_ne,2016,11
2016-03-29,0.1,0.08714326,g012_trees_ne,2016,12
2016-04-06,0.14,0.098332405,g012_trees_ne,2016,13
2016-04-14,0.05,0.084897846,g012_trees_ne,2016,14
2016-04-22,0.16,0.09329815,g012_trees_ne,2016,15
2016-05-08,0.21,0.18340954,g012_trees_ne,2016,17
2016-05-24,0.47,0.3596382,g012_trees_ne,2016,19
2016-06-01,0.53,0.4712032,g012_trees_ne,2016,20
2016-06-09,0.56,0.49700952,g012_trees_ne,2016,21
2016-06-25,0.22,0.30360457,g012_trees_ne,2016,23
2016-07-19,0.57,0.49440914,g012_trees_ne,2016,26
2016-08-04,0.54,0.2559812,g012_trees_ne,2016,28
2016-08-12,0.46,0.44158316,g012_trees_ne,2016,29
2016-09-05,0.46,0.4637736,g012_trees_ne,2016,32
2016-09-13,0.25,0.5140028,g012_trees_ne,2016,33
2016-09-21,0.41,0.23012504,g012_trees_ne,2016,34
2016-09-29,0.47,0.16029638,g012_trees_ne,2016,35
2016-10-07,0.59,0.19176295,g012_trees_ne,2016,36
2016-10-15,0.18,0.15882772,g012_trees_ne,2016,37
