date,ground_truth,prediction,site,test_year,composite_index
2014-03-06,0.04,0.1005678,g012_trees_ne,2014,9
2014-03-14,0.01,0.09319781,g012_trees_ne,2014,10
2014-03-22,0.11,0.10830134,g012_trees_ne,2014,11
2014-03-30,0.07,0.11617701,g012_trees_ne,2014,12
2014-04-15,0.18,0.1282599,g012_trees_ne,2014,14
2014-04-23,0.13,0.22622779,g012_trees_ne,2014,15
2014-05-09,0.15,0.12232205,g012_trees_ne,2014,17
2014-05-25,0.48,0.32022148,g012_trees_ne,2014,19
2014-06-02,0.64,0.40064543,g012_trees_ne,2014,20
2014-06-10,0.59,0.41647577,g012_trees_ne,2014,21
2014-06-18,0.23,0.33650672,g012_trees_ne,2014,22
2014-06-26,0.48,0.3738147,g012_trees_ne,2014,23
2014-07-04,0.26,0.5161326,g012_trees_ne,2014,24
2014-07-12,0.64,0.497797,g012_trees_ne,2014,25
2014-07-20,0.64,0.55310714,g012_trees_ne,2014,26
2014-08-21,0.48,0.4109157,g012_trees_ne,2014,30
2014-09-14,0.55,0.46125674,g012_trees_ne,2014,33
2014-09-22,0.07,0.16350058,g012_trees_ne,2014,34
2014-09-30,0.13,0.32810086,g012_trees_ne,2014,35
2014-10-08,0.41,0.14719623,g012_trees_ne,2014,36
2014-10-16,0.03,0.13124017,g012_trees_ne,2014,37
