date,ground_truth,prediction,site,test_year,composite_index
2018-03-14,0.5,0.9833522,g012_trees_ne,2018,10
2018-03-22,0.7,1.0184754,g012_trees_ne,2018,11
2018-04-07,0.9,1.0501475,g012_trees_ne,2018,13
2018-04-15,0.8,1.243647,g012_trees_ne,2018,14
2018-04-23,1.1,0.9956448,g012_trees_ne,2018,15
2018-05-01,2.0,1.3295174,g012_trees_ne,2018,16
2018-05-09,1.8,2.3196378,g012_trees_ne,2018,17
2018-05-17,4.5,3.3853514,g012_trees_ne,2018,18
2018-05-25,5.0,5.409665,g012_trees_ne,2018,19
2018-06-02,4.6,5.322666,g012_trees_ne,2018,20
2018-06-26,5.2,5.2498703,g012_trees_ne,2018,23
2018-07-04,5.1,5.2743187,g012_trees_ne,2018,24
2018-07-12,4.6,5.159483,g012_trees_ne,2018,25
2018-07-20,4.4,5.1007423,g012_trees_ne,2018,26
2018-08-05,1.9,3.4969802,g012_trees_ne,2018,28
2018-08-13,4.4,3.1627665,g012_trees_ne,2018,29
2018-08-29,4.3,4.244428,g012_trees_ne,2018,31
2018-09-30,1.7,1.3333145,g012_trees_ne,2018,35
2018-10-08,1.1,1.8440068,g012_trees_ne,2018,36
