date,ground_truth,prediction,site,test_year,composite_index
2013-02-18,0.5,1.0394092,g012_trees_ne,2013,7
2013-02-26,0.8,0.9803529,g012_trees_ne,2013,8
2013-03-06,0.7,0.90979695,g012_trees_ne,2013,9
2013-03-22,0.9,0.8686631,g012_trees_ne,2013,11
2013-03-30,0.9,0.84048927,g012_trees_ne,2013,12
2013-04-07,0.9,0.85352075,g012_trees_ne,2013,13
2013-04-15,0.4,0.8402568,g012_trees_ne,2013,14
2013-04-23,1.1,0.8620192,g012_trees_ne,2013,15
2013-05-09,0.6,0.96657634,g012_trees_ne,2013,17
2013-05-17,1.4,2.263368,g012_trees_ne,2013,18
2013-05-25,1.8,3.1719868,g012_trees_ne,2013,19
2013-06-02,4.7,2.5456617,g012_trees_ne,2013,20
2013-06-10,4.2,2.9056273,g012_trees_ne,2013,21
2013-07-04,5.3,3.0736566,g012_trees_ne,2013,24
2013-07-12,1.2,2.6066098,g012_trees_ne,2013,25
2013-07-20,5.0,4.919779,g012_trees_ne,2013,26
2013-08-05,5.2,3.854957,g012_trees_ne,2013,28
2013-08-21,6.6,4.8281164,g012_trees_ne,2013,30
2013-09-22,5.2,3.1256173,g012_trees_ne,2013,34
2013-09-30,4.8,3.5751498,g012_trees_ne,2013,35
2013-10-08,4.4,3.7548573,g012_trees_ne,2013,36
2013-10-16,1.2,2.4043262,g012_trees_ne,2013,37
