date,ground_truth,prediction,site,test_year,composite_index
2022-03-06,0.9,0.9922421,g012_trees_ne,2022,9
2022-03-22,0.7,0.8920324,g012_trees_ne,2022,11
2022-03-30,0.9,0.82927585,g012_trees_ne,2022,12
2022-04-07,0.3,0.8179281,g012_trees_ne,2022,13
2022-04-15,1.1,2.196673,g012_trees_ne,2022,14
2022-04-23,1.3,1.4067973,g012_trees_ne,2022,15
2022-05-09,1.4,1.1357183,g012_trees_ne,2022,17
2022-05-17,4.4,2.9802904,g012_trees_ne,2022,18
2022-06-02,5.1,4.644704,g012_trees_ne,2022,20
2022-06-26,4.8,5.138582,g012_trees_ne,2022,23
2022-08-13,1.5,5.2079167,g012_trees_ne,2022,29
2022-08-21,5.8,4.885295,g012_trees_ne,2022,30
2022-08-29,4.9,5.345504,g012_trees_ne,2022,31
2022-09-06,4.3,4.524453,g012_trees_ne,2022,32
2022-09-14,6.8,3.283544,g012_trees_ne,2022,33
2022-09-22,5.1,2.6763208,g012_trees_ne,2022,34
2022-09-30,4.2,1.8296168,g012_trees_ne,2022,35
