date,ground_truth,prediction,site,test_year,composite_index
2017-02-18,1.3,0.83498347,g012_trees_ne,2017,7
2017-03-06,1.4,0.84153056,g012_trees_ne,2017,9
2017-03-22,1.1,0.84173393,g012_trees_ne,2017,11
2017-03-30,0.9,0.8450172,g012_trees_ne,2017,12
2017-04-23,1.8,0.8969438,g012_trees_ne,2017,15
2017-05-01,2.2,2.8556952,g012_trees_ne,2017,16
2017-05-09,4.4,1.3765742,g012_trees_ne,2017,17
2017-05-17,0.7,2.112863,g012_trees_ne,2017,18
2017-06-10,1.6,3.1769695,g012_trees_ne,2017,21
2017-06-26,1.7,4.5950985,g012_trees_ne,2017,23
2017-07-04,4.5,3.7721362,g012_trees_ne,2017,24
2017-07-12,0.9,3.967719,g012_trees_ne,2017,25
2017-07-20,2.4,4.843805,g012_trees_ne,2017,26
2017-08-05,0.5,2.8375502,g012_trees_ne,2017,28
2017-08-21,0.7,3.721526,g012_trees_ne,2017,30
2017-08-29,4.8,4.05566,g012_trees_ne,2017,31
2017-09-14,0.7,3.9502294,g012_trees_ne,2017,33
2017-09-22,4.6,4.1017485,g012_trees_ne,2017,34
2017-09-30,0.3,1.287367,g012_trees_ne,2017,35
2017-10-08,5.9,1.1880171,g012_trees_ne,2017,36
