date,ground_truth,prediction,site,test_year,composite_index
2012-03-21,0.11,0.18206796,g012_trees_ne,2012,11
2012-03-29,0.12,0.09504108,g012_trees_ne,2012,12
2012-04-22,0.13,0.10088234,g012_trees_ne,2012,15
2012-04-30,0.15,0.09553686,g012_trees_ne,2012,16
2012-05-16,0.18,0.11091904,g012_trees_ne,2012,18
2012-05-24,0.44,0.33206984,g012_trees_ne,2012,19
2012-06-01,0.25,0.14410259,g012_trees_ne,2012,20
2012-06-09,0.15,0.26483807,g012_trees_ne,2012,21
2012-06-17,0.3,0.27222604,g012_trees_ne,2012,22
2012-06-25,0.66,0.26666954,g012_trees_ne,2012,23
2012-07-03,0.68,0.38928604,g012_trees_ne,2012,24
2012-07-11,0.46,0.16872579,g012_trees_ne,2012,25
2012-07-19,0.36,0.16261277,g012_trees_ne,2012,26
2012-08-04,0.08,0.30857646,g012_trees_ne,2012,28
2012-08-12,0.5,0.45940393,g012_trees_ne,2012,29
2012-08-20,0.54,0.36250547,g012_trees_ne,2012,30
2012-09-21,0.48,0.25279427,g012_trees_ne,2012,34
2012-10-07,0.28,0.1437496,g012_trees_ne,2012,36
