date,ground_truth,prediction,site,test_year,composite_index
2019-03-06,0.12,0.13383698,g012_trees_ne,2019,9
2019-03-30,0.11,0.12663789,g012_trees_ne,2019,12
2019-04-07,0.11,0.12889667,g012_trees_ne,2019,13
2019-04-15,0.16,0.22331113,g012_trees_ne,2019,14
2019-04-23,0.13,0.15737344,g012_trees_ne,2019,15
2019-05-09,0.27,0.19192743,g012_trees_ne,2019,17
2019-05-17,0.16,0.16241072,g012_trees_ne,2019,18
2019-05-25,0.48,0.17253578,g012_trees_ne,2019,19
2019-06-02,0.2,0.20778134,g012_trees_ne,2019,20
2019-06-10,0.46,0.46796662,g012_trees_ne,2019,21
2019-06-26,0.08,0.43501765,g012_trees_ne,2019,23
2019-07-04,0.52,0.50023955,g012_trees_ne,2019,24
2019-07-12,0.51,0.49693236,g012_trees_ne,2019,25
2019-07-20,0.47,0.50811595,g012_trees_ne,2019,26
2019-08-05,0.07,0.27933258,g012_trees_ne,2019,28
2019-08-21,0.54,0.28820872,g012_trees_ne,2019,30
2019-09-06,0.1,0.20686606,g012_trees_ne,2019,32
2019-09-14,0.46,0.20049691,g012_trees_ne,2019,33
2019-09-22,0.43,0.27035278,g012_trees_ne,2019,34
2019-09-30,0.47,0.179283,g012_trees_ne,2019,35
