date,ground_truth,prediction,site,test_year,composite_index
2015-03-06,0.09,0.09735969,g012_trees_ne,2015,9
2015-03-14,0.11,0.10448074,g012_trees_ne,2015,10
2015-03-30,0.03,0.09712739,g012_trees_ne,2015,12
2015-04-07,0.12,0.097667485,g012_trees_ne,2015,13
2015-04-15,0.14,0.13625434,g012_trees_ne,2015,14
2015-04-23,0.07,0.0958142,g012_trees_ne,2015,15
2015-05-01,0.16,0.10195692,g012_trees_ne,2015,16
2015-05-09,0.3,0.120099425,g012_trees_ne,2015,17
2015-05-17,0.13,0.10832448,g012_trees_ne,2015,18
2015-06-10,0.41,0.147244,g012_trees_ne,2015,21
2015-06-18,0.48,0.2983252,g012_trees_ne,2015,22
2015-06-26,0.06,0.44898126,g012_trees_ne,2015,23
2015-07-04,0.49,0.3567986,g012_trees_ne,2015,24
2015-08-05,0.05,0.37205118,g012_trees_ne,2015,28
2015-08-13,0.6,0.49669558,g012_trees_ne,2015,29
2015-08-29,0.06,0.3863567,g012_trees_ne,2015,31
2015-09-14,0.23,0.32680237,g012_trees_ne,2015,33
2015-09-30,0.05,0.2559127,g012_trees_ne,2015,35
2015-10-08,0.46,0.16797209,g012_trees_ne,2015,36
