date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.2,0.1801266,g059_grass_man,2016,1
2016-01-17,0.16,0.17677233,g059_grass_man,2016,3
2016-02-02,0.08,0.19123518,g059_grass_man,2016,5
2016-02-10,0.21,0.22071356,g059_grass_man,2016,6
2016-02-26,0.35,0.2500255,g059_grass_man,2016,8
2016-03-05,0.34,0.26250058,g059_grass_man,2016,9
2016-03-13,0.31,0.27022344,g059_grass_man,2016,10
2016-03-21,0.26,0.27737713,g059_grass_man,2016,11
2016-03-29,0.39,0.27200663,g059_grass_man,2016,12
2016-04-06,0.08,0.2781057,g059_grass_man,2016,13
2016-04-14,0.26,0.2574237,g059_grass_man,2016,14
2016-04-22,0.26,0.2473951,g059_grass_man,2016,15
2016-04-30,0.22,0.20997119,g059_grass_man,2016,16
2016-05-08,0.18,0.20286992,g059_grass_man,2016,17
2016-05-16,0.14,0.17967904,g059_grass_man,2016,18
2016-05-24,0.13,0.15523303,g059_grass_man,2016,19
2016-06-01,0.11,0.12493827,g059_grass_man,2016,20
2016-06-09,0.11,0.11219825,g059_grass_man,2016,21
2016-06-17,0.08,0.10100016,g059_grass_man,2016,22
2016-06-25,0.09,0.094210766,g059_grass_man,2016,23
2016-07-03,0.09,0.08632927,g059_grass_man,2016,24
2016-07-11,0.08,0.08027553,g059_grass_man,2016,25
2016-07-19,0.08,0.07426678,g059_grass_man,2016,26
2016-07-27,0.07,0.0697939,g059_grass_man,2016,27
2016-08-04,0.08,0.06508003,g059_grass_man,2016,28
2016-08-12,0.03,0.06080477,g059_grass_man,2016,29
2016-08-20,0.05,0.05799167,g059_grass_man,2016,30
2016-08-28,0.06,0.060518585,g059_grass_man,2016,31
2016-09-05,0.08,0.06457689,g059_grass_man,2016,32
2016-09-13,0.1,0.071043886,g059_grass_man,2016,33
2016-09-21,0.1,0.07897435,g059_grass_man,2016,34
2016-09-29,0.14,0.08559288,g059_grass_man,2016,35
2016-10-07,0.11,0.09415822,g059_grass_man,2016,36
2016-10-15,0.08,0.10255797,g059_grass_man,2016,37
2016-10-23,0.15,0.10933438,g059_grass_man,2016,38
2016-10-31,0.11,0.111191005,g059_grass_man,2016,39
2016-11-08,0.11,0.11091888,g059_grass_man,2016,40
2016-11-16,0.09,0.117410615,g059_grass_man,2016,41
2016-11-24,0.17,0.13131936,g059_grass_man,2016,42
2016-12-02,0.1,0.13476415,g059_grass_man,2016,43
2016-12-10,0.11,0.14797497,g059_grass_man,2016,44
2016-12-18,0.31,0.16591199,g059_grass_man,2016,45
2016-12-26,0.25,0.179911,g059_grass_man,2016,46
