date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,1.4,1.3617425,g059_grass_man,2013,1
2013-01-09,2.2,2.0043995,g059_grass_man,2013,2
2013-01-17,2.5,1.5942669,g059_grass_man,2013,3
2013-02-02,1.0,1.5778497,g059_grass_man,2013,5
2013-02-10,2.5,1.4920561,g059_grass_man,2013,6
2013-02-18,2.1,1.789926,g059_grass_man,2013,7
2013-02-26,2.8,2.941915,g059_grass_man,2013,8
2013-03-06,3.1,1.5873652,g059_grass_man,2013,9
2013-03-14,2.0,2.4063227,g059_grass_man,2013,10
2013-03-22,2.7,2.022831,g059_grass_man,2013,11
2013-03-30,3.0,2.908268,g059_grass_man,2013,12
2013-04-07,3.9,2.2255487,g059_grass_man,2013,13
2013-04-15,2.2,2.1744978,g059_grass_man,2013,14
2013-04-23,2.2,2.5482235,g059_grass_man,2013,15
2013-05-01,1.6,2.1275208,g059_grass_man,2013,16
2013-05-09,1.9,2.263533,g059_grass_man,2013,17
2013-05-17,1.6,1.564869,g059_grass_man,2013,18
2013-05-25,1.4,1.4486558,g059_grass_man,2013,19
2013-06-02,1.1,1.2408049,g059_grass_man,2013,20
2013-06-10,1.1,1.1260502,g059_grass_man,2013,21
2013-06-18,1.0,1.0281951,g059_grass_man,2013,22
2013-06-26,1.0,0.95804304,g059_grass_man,2013,23
2013-07-04,0.9,0.89939606,g059_grass_man,2013,24
2013-07-12,0.8,0.8529007,g059_grass_man,2013,25
2013-07-20,0.8,0.81089747,g059_grass_man,2013,26
2013-07-28,0.9,0.77095556,g059_grass_man,2013,27
2013-08-05,0.9,0.734194,g059_grass_man,2013,28
2013-08-13,0.2,0.6925206,g059_grass_man,2013,29
2013-08-21,0.3,0.6653372,g059_grass_man,2013,30
2013-08-29,0.3,0.65102786,g059_grass_man,2013,31
2013-09-06,0.5,0.69987005,g059_grass_man,2013,32
2013-09-14,0.7,0.7975099,g059_grass_man,2013,33
2013-09-22,0.8,0.9083846,g059_grass_man,2013,34
2013-09-30,1.0,0.88188213,g059_grass_man,2013,35
2013-10-08,0.7,1.0222166,g059_grass_man,2013,36
2013-10-16,1.1,1.074702,g059_grass_man,2013,37
2013-10-24,1.0,1.0700308,g059_grass_man,2013,38
2013-11-01,1.2,1.1716025,g059_grass_man,2013,39
2013-11-09,0.8,1.2994641,g059_grass_man,2013,40
2013-11-17,2.2,1.2817466,g059_grass_man,2013,41
2013-11-25,1.5,1.5089883,g059_grass_man,2013,42
2013-12-03,2.4,1.5456158,g059_grass_man,2013,43
2013-12-11,3.5,1.6778408,g059_grass_man,2013,44
2013-12-19,1.4,1.5694239,g059_grass_man,2013,45
