date,ground_truth,prediction,site,test_year,composite_index
2018-01-09,0.7,1.346213,g059_grass_man,2018,2
2018-01-25,1.5,1.0853126,g059_grass_man,2018,4
2018-02-02,2.4,1.8603326,g059_grass_man,2018,5
2018-02-10,2.2,2.5751953,g059_grass_man,2018,6
2018-02-18,2.6,2.513624,g059_grass_man,2018,7
2018-03-06,2.9,2.0187168,g059_grass_man,2018,9
2018-03-14,0.5,2.0914063,g059_grass_man,2018,10
2018-03-22,2.7,2.9018145,g059_grass_man,2018,11
2018-03-30,2.1,2.5970469,g059_grass_man,2018,12
2018-04-07,2.7,2.3774197,g059_grass_man,2018,13
2018-04-15,1.1,2.4609637,g059_grass_man,2018,14
2018-04-23,2.6,2.437049,g059_grass_man,2018,15
2018-05-01,3.1,2.3499224,g059_grass_man,2018,16
2018-05-09,3.0,1.9868791,g059_grass_man,2018,17
2018-05-17,1.5,1.7934155,g059_grass_man,2018,18
2018-05-25,1.6,1.5899951,g059_grass_man,2018,19
2018-06-02,1.5,1.332668,g059_grass_man,2018,20
2018-06-10,1.2,1.1800333,g059_grass_man,2018,21
2018-06-18,1.0,1.0647048,g059_grass_man,2018,22
2018-06-26,1.0,0.97884154,g059_grass_man,2018,23
2018-07-04,0.8,0.899633,g059_grass_man,2018,24
2018-07-12,0.9,0.8442223,g059_grass_man,2018,25
2018-07-20,1.0,0.80053264,g059_grass_man,2018,26
2018-07-28,0.8,0.7550571,g059_grass_man,2018,27
2018-08-05,1.0,0.6881633,g059_grass_man,2018,28
2018-08-13,0.3,0.6545854,g059_grass_man,2018,29
2018-08-21,0.3,0.6457061,g059_grass_man,2018,30
2018-08-29,0.6,0.65563095,g059_grass_man,2018,31
2018-09-06,0.7,0.6608299,g059_grass_man,2018,32
2018-09-14,0.9,0.7145086,g059_grass_man,2018,33
2018-09-22,0.9,0.78423285,g059_grass_man,2018,34
2018-09-30,1.1,0.83709145,g059_grass_man,2018,35
2018-10-08,1.0,0.8986774,g059_grass_man,2018,36
2018-10-16,0.9,0.96849513,g059_grass_man,2018,37
2018-10-24,1.2,1.0412138,g059_grass_man,2018,38
2018-11-01,1.2,1.0787098,g059_grass_man,2018,39
2018-11-09,1.1,1.1398315,g059_grass_man,2018,40
2018-11-17,0.9,1.1490624,g059_grass_man,2018,41
2018-11-25,1.8,1.3127053,g059_grass_man,2018,42
2018-12-03,1.8,1.4568557,g059_grass_man,2018,43
2018-12-11,1.9,1.6157651,g059_grass_man,2018,44
2018-12-19,0.9,1.6829062,g059_grass_man,2018,45
2018-12-27,3.7,1.9037077,g059_grass_man,2018,46
