date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,2.7,1.4843066,g059_grass_man,2012,1
2012-01-09,1.1,1.4031521,g059_grass_man,2012,2
2012-01-17,1.6,1.2646953,g059_grass_man,2012,3
2012-01-25,1.0,2.3807597,g059_grass_man,2012,4
2012-02-02,2.5,2.197523,g059_grass_man,2012,5
2012-02-10,1.1,2.2593565,g059_grass_man,2012,6
2012-02-18,2.1,2.160155,g059_grass_man,2012,7
2012-03-05,1.2,2.7560353,g059_grass_man,2012,9
2012-03-13,4.7,2.810352,g059_grass_man,2012,10
2012-03-21,2.9,2.410426,g059_grass_man,2012,11
2012-03-29,2.2,2.7366674,g059_grass_man,2012,12
2012-04-06,2.3,2.297256,g059_grass_man,2012,13
2012-04-14,3.1,2.575679,g059_grass_man,2012,14
2012-04-22,2.3,2.1528275,g059_grass_man,2012,15
2012-04-30,1.2,1.6586086,g059_grass_man,2012,16
2012-05-08,2.2,1.7712944,g059_grass_man,2012,17
2012-05-16,2.0,1.4438425,g059_grass_man,2012,18
2012-05-24,1.5,1.2997329,g059_grass_man,2012,19
2012-06-01,1.6,1.1638398,g059_grass_man,2012,20
2012-06-09,1.1,1.0489656,g059_grass_man,2012,21
2012-06-17,1.1,0.9586378,g059_grass_man,2012,22
2012-06-25,0.9,0.9028551,g059_grass_man,2012,23
2012-07-03,0.9,0.8497515,g059_grass_man,2012,24
2012-07-11,0.9,0.8005236,g059_grass_man,2012,25
2012-07-19,0.8,0.73654133,g059_grass_man,2012,26
2012-07-27,0.8,0.6843641,g059_grass_man,2012,27
2012-08-04,0.8,0.64246434,g059_grass_man,2012,28
2012-08-12,0.9,0.6429465,g059_grass_man,2012,29
2012-08-20,0.4,0.65355515,g059_grass_man,2012,30
2012-08-28,0.7,0.7150651,g059_grass_man,2012,31
2012-09-05,0.8,0.76948696,g059_grass_man,2012,32
2012-09-13,0.6,0.8284932,g059_grass_man,2012,33
2012-09-21,0.8,0.95923895,g059_grass_man,2012,34
2012-09-29,1.1,0.8760802,g059_grass_man,2012,35
2012-10-07,1.1,1.2541201,g059_grass_man,2012,36
2012-10-15,1.4,1.1584018,g059_grass_man,2012,37
2012-10-23,1.5,1.4153144,g059_grass_man,2012,38
2012-10-31,0.4,0.8606084,g059_grass_man,2012,39
2012-11-08,1.1,2.0637565,g059_grass_man,2012,40
2012-11-16,1.3,1.2018915,g059_grass_man,2012,41
2012-11-24,0.2,1.8158531,g059_grass_man,2012,42
2012-12-02,2.3,1.6074001,g059_grass_man,2012,43
2012-12-10,0.4,1.6628864,g059_grass_man,2012,44
2012-12-18,2.7,1.5277923,g059_grass_man,2012,45
2012-12-26,1.4,1.9878745,g059_grass_man,2012,46
