date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,1.4,1.6242558,g059_grass_man,2015,1
2015-01-09,0.6,0.9685725,g059_grass_man,2015,2
2015-01-17,0.3,1.7210085,g059_grass_man,2015,3
2015-01-25,0.9,2.025245,g059_grass_man,2015,4
2015-02-02,2.0,2.4858918,g059_grass_man,2015,5
2015-02-10,2.5,2.3585567,g059_grass_man,2015,6
2015-02-18,3.1,2.339861,g059_grass_man,2015,7
2015-02-26,2.9,2.4944167,g059_grass_man,2015,8
2015-03-06,0.8,2.6556783,g059_grass_man,2015,9
2015-03-14,2.7,2.961813,g059_grass_man,2015,10
2015-03-22,3.2,2.5896611,g059_grass_man,2015,11
2015-03-30,2.4,2.5196958,g059_grass_man,2015,12
2015-04-07,1.6,2.4837909,g059_grass_man,2015,13
2015-04-15,1.9,2.1825109,g059_grass_man,2015,14
2015-04-23,2.0,2.5412374,g059_grass_man,2015,15
2015-05-01,1.9,1.6956419,g059_grass_man,2015,16
2015-05-09,2.2,1.7772633,g059_grass_man,2015,17
2015-05-17,1.4,1.5331922,g059_grass_man,2015,18
2015-05-25,1.4,1.3544363,g059_grass_man,2015,19
2015-06-02,1.0,1.2211237,g059_grass_man,2015,20
2015-06-10,0.8,1.0948778,g059_grass_man,2015,21
2015-06-18,0.8,0.99791574,g059_grass_man,2015,22
2015-06-26,0.8,0.9355564,g059_grass_man,2015,23
2015-07-04,0.7,0.88189244,g059_grass_man,2015,24
2015-07-12,1.0,0.8095415,g059_grass_man,2015,25
2015-07-20,0.7,0.7423004,g059_grass_man,2015,26
2015-07-28,0.8,0.6759631,g059_grass_man,2015,27
2015-08-05,0.3,0.6566988,g059_grass_man,2015,28
2015-08-13,0.3,0.63934016,g059_grass_man,2015,29
2015-08-21,0.5,0.6338903,g059_grass_man,2015,30
2015-08-29,0.4,0.65194833,g059_grass_man,2015,31
2015-09-06,0.6,0.7361918,g059_grass_man,2015,32
2015-09-14,1.0,0.8798245,g059_grass_man,2015,33
2015-09-22,1.0,0.9174627,g059_grass_man,2015,34
2015-09-30,0.8,0.9748919,g059_grass_man,2015,35
2015-10-08,1.1,1.1126066,g059_grass_man,2015,36
2015-10-16,0.9,1.2587663,g059_grass_man,2015,37
2015-10-24,0.9,1.2119803,g059_grass_man,2015,38
2015-11-01,0.9,1.4569355,g059_grass_man,2015,39
2015-11-09,0.9,1.486168,g059_grass_man,2015,40
2015-11-17,0.3,1.5695282,g059_grass_man,2015,41
2015-11-25,1.7,1.692487,g059_grass_man,2015,42
2015-12-03,1.8,1.6882482,g059_grass_man,2015,43
2015-12-11,1.0,2.2761683,g059_grass_man,2015,44
2015-12-27,2.0,2.2885547,g059_grass_man,2015,46
