date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,1.8,1.644154,g059_grass_man,2021,1
2021-01-09,1.9,1.5945688,g059_grass_man,2021,2
2021-01-25,1.3,1.7464938,g059_grass_man,2021,4
2021-02-02,3.2,1.8822302,g059_grass_man,2021,5
2021-02-10,0.2,1.9777448,g059_grass_man,2021,6
2021-02-26,2.6,2.1291463,g059_grass_man,2021,8
2021-03-06,2.1,2.3347068,g059_grass_man,2021,9
2021-03-14,2.2,2.4420211,g059_grass_man,2021,10
2021-03-22,3.3,2.418549,g059_grass_man,2021,11
2021-03-30,2.1,2.4305093,g059_grass_man,2021,12
2021-04-15,2.4,2.3695796,g059_grass_man,2021,14
2021-04-23,2.4,2.2842197,g059_grass_man,2021,15
2021-05-01,2.2,2.088474,g059_grass_man,2021,16
2021-05-09,1.6,1.9375619,g059_grass_man,2021,17
2021-05-17,1.4,1.7833236,g059_grass_man,2021,18
2021-05-25,1.4,1.6266662,g059_grass_man,2021,19
2021-06-02,1.4,1.3562992,g059_grass_man,2021,20
2021-06-10,1.1,1.2265843,g059_grass_man,2021,21
2021-06-18,0.9,1.1119585,g059_grass_man,2021,22
2021-06-26,0.8,1.012161,g059_grass_man,2021,23
2021-07-04,0.9,0.94143534,g059_grass_man,2021,24
2021-07-12,0.8,0.87516415,g059_grass_man,2021,25
2021-07-20,0.9,0.81616396,g059_grass_man,2021,26
2021-07-28,0.9,0.76829046,g059_grass_man,2021,27
2021-08-05,0.8,0.7271211,g059_grass_man,2021,28
2021-08-13,0.4,0.69759786,g059_grass_man,2021,29
2021-08-21,0.4,0.66881895,g059_grass_man,2021,30
2021-08-29,0.6,0.6638435,g059_grass_man,2021,31
2021-09-06,1.1,0.6726875,g059_grass_man,2021,32
2021-09-14,1.0,0.70894873,g059_grass_man,2021,33
2021-09-22,0.8,0.76463413,g059_grass_man,2021,34
2021-09-30,1.3,0.83454645,g059_grass_man,2021,35
2021-10-08,1.0,0.95782113,g059_grass_man,2021,36
2021-10-16,1.2,0.9886078,g059_grass_man,2021,37
2021-10-24,1.5,1.0271468,g059_grass_man,2021,38
2021-11-01,1.3,1.0786979,g059_grass_man,2021,39
2021-11-09,1.1,1.1246479,g059_grass_man,2021,40
2021-11-17,1.2,1.1718255,g059_grass_man,2021,41
2021-11-25,0.9,1.2320414,g059_grass_man,2021,42
2021-12-03,1.1,1.3482456,g059_grass_man,2021,43
2021-12-11,1.2,1.4483799,g059_grass_man,2021,44
2021-12-19,1.6,1.5862666,g059_grass_man,2021,45
2021-12-27,1.6,1.6811949,g059_grass_man,2021,46
