date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,2.8,1.803934,g059_grass_man,2019,1
2019-01-09,0.8,1.7103945,g059_grass_man,2019,2
2019-01-17,1.4,1.6112535,g059_grass_man,2019,3
2019-02-02,2.7,1.9909966,g059_grass_man,2019,5
2019-02-10,1.0,2.266244,g059_grass_man,2019,6
2019-02-26,2.4,2.3397365,g059_grass_man,2019,8
2019-03-06,1.3,2.2780619,g059_grass_man,2019,9
2019-03-14,2.2,2.665413,g059_grass_man,2019,10
2019-03-22,2.3,2.6708212,g059_grass_man,2019,11
2019-03-30,1.2,2.6331086,g059_grass_man,2019,12
2019-04-07,1.7,2.5420651,g059_grass_man,2019,13
2019-04-15,2.1,2.4928064,g059_grass_man,2019,14
2019-04-23,2.2,2.3945777,g059_grass_man,2019,15
2019-05-01,2.1,2.2158515,g059_grass_man,2019,16
2019-05-09,1.5,1.994207,g059_grass_man,2019,17
2019-05-17,1.2,1.725915,g059_grass_man,2019,18
2019-05-25,1.4,1.510159,g059_grass_man,2019,19
2019-06-02,1.1,1.3380688,g059_grass_man,2019,20
2019-06-10,1.0,1.1962955,g059_grass_man,2019,21
2019-06-18,1.0,1.08334,g059_grass_man,2019,22
2019-06-26,0.9,1.0057529,g059_grass_man,2019,23
2019-07-04,1.0,0.93968445,g059_grass_man,2019,24
2019-07-12,0.7,0.8833394,g059_grass_man,2019,25
2019-07-20,0.9,0.82268816,g059_grass_man,2019,26
2019-07-28,0.8,0.7565941,g059_grass_man,2019,27
2019-08-05,0.5,0.69273114,g059_grass_man,2019,28
2019-08-13,0.3,0.6413605,g059_grass_man,2019,29
2019-08-21,0.6,0.63790774,g059_grass_man,2019,30
2019-08-29,0.8,0.6531933,g059_grass_man,2019,31
2019-09-06,1.0,0.6871204,g059_grass_man,2019,32
2019-09-14,0.9,0.757799,g059_grass_man,2019,33
2019-09-22,1.1,0.83111227,g059_grass_man,2019,34
2019-09-30,0.9,0.9196757,g059_grass_man,2019,35
2019-10-08,1.0,1.0008374,g059_grass_man,2019,36
2019-10-16,1.0,1.020658,g059_grass_man,2019,37
2019-10-24,1.0,1.1591303,g059_grass_man,2019,38
2019-11-01,1.1,1.2276099,g059_grass_man,2019,39
2019-11-09,1.3,1.2763456,g059_grass_man,2019,40
2019-11-17,1.2,1.2557982,g059_grass_man,2019,41
2019-11-25,0.2,1.2908473,g059_grass_man,2019,42
2019-12-03,2.5,1.2745569,g059_grass_man,2019,43
2019-12-11,1.2,1.6117893,g059_grass_man,2019,44
2019-12-19,2.9,1.5829566,g059_grass_man,2019,45
2019-12-27,0.4,1.6487479,g059_grass_man,2019,46
