date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.25,0.18294676,g059_grass_man,2020,1
2020-01-09,0.12,0.17980963,g059_grass_man,2020,2
2020-02-02,0.14,0.18962127,g059_grass_man,2020,5
2020-02-10,0.16,0.20419416,g059_grass_man,2020,6
2020-02-18,0.18,0.22649309,g059_grass_man,2020,7
2020-02-26,0.18,0.23078288,g059_grass_man,2020,8
2020-03-13,0.18,0.2428973,g059_grass_man,2020,10
2020-03-21,0.2,0.24916884,g059_grass_man,2020,11
2020-03-29,0.28,0.26947775,g059_grass_man,2020,12
2020-04-06,0.26,0.26310605,g059_grass_man,2020,13
2020-04-14,0.2,0.2481378,g059_grass_man,2020,14
2020-04-22,0.13,0.2314519,g059_grass_man,2020,15
2020-04-30,0.22,0.21794744,g059_grass_man,2020,16
2020-05-08,0.19,0.19978857,g059_grass_man,2020,17
2020-05-16,0.17,0.18300411,g059_grass_man,2020,18
2020-05-24,0.12,0.15815121,g059_grass_man,2020,19
2020-06-01,0.14,0.13490516,g059_grass_man,2020,20
2020-06-09,0.12,0.11846502,g059_grass_man,2020,21
2020-06-17,0.11,0.10451545,g059_grass_man,2020,22
2020-06-25,0.1,0.09668905,g059_grass_man,2020,23
2020-07-03,0.08,0.08970587,g059_grass_man,2020,24
2020-07-11,0.09,0.083459005,g059_grass_man,2020,25
2020-07-19,0.08,0.07792714,g059_grass_man,2020,26
2020-07-27,0.07,0.0747379,g059_grass_man,2020,27
2020-08-04,0.1,0.07028353,g059_grass_man,2020,28
2020-08-12,0.03,0.06515609,g059_grass_man,2020,29
2020-08-20,0.05,0.06111362,g059_grass_man,2020,30
2020-08-28,0.05,0.062964015,g059_grass_man,2020,31
2020-09-05,0.07,0.06655712,g059_grass_man,2020,32
2020-09-13,0.07,0.07363151,g059_grass_man,2020,33
2020-09-21,0.08,0.082982294,g059_grass_man,2020,34
2020-09-29,0.11,0.091194496,g059_grass_man,2020,35
2020-10-07,0.09,0.09856128,g059_grass_man,2020,36
2020-10-15,0.09,0.10484581,g059_grass_man,2020,37
2020-10-23,0.09,0.112344645,g059_grass_man,2020,38
2020-10-31,0.1,0.11807157,g059_grass_man,2020,39
2020-11-08,0.11,0.11739066,g059_grass_man,2020,40
2020-11-16,0.12,0.11950754,g059_grass_man,2020,41
2020-11-24,0.13,0.129848,g059_grass_man,2020,42
2020-12-02,0.23,0.13422042,g059_grass_man,2020,43
2020-12-10,0.06,0.1499125,g059_grass_man,2020,44
2020-12-18,0.23,0.15650348,g059_grass_man,2020,45
2020-12-26,0.16,0.16069235,g059_grass_man,2020,46
