date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.33,0.1361907,g059_grass_man,2014,1
2014-01-09,0.16,0.1799959,g059_grass_man,2014,2
2014-01-17,0.05,0.15819019,g059_grass_man,2014,3
2014-01-25,0.16,0.18164876,g059_grass_man,2014,4
2014-02-02,0.28,0.15863903,g059_grass_man,2014,5
2014-02-18,0.03,0.19651611,g059_grass_man,2014,7
2014-02-26,0.34,0.25151378,g059_grass_man,2014,8
2014-03-06,0.26,0.22253224,g059_grass_man,2014,9
2014-03-14,0.38,0.22574899,g059_grass_man,2014,10
2014-03-22,0.21,0.27324563,g059_grass_man,2014,11
2014-03-30,0.27,0.25713563,g059_grass_man,2014,12
2014-04-07,0.27,0.29139394,g059_grass_man,2014,13
2014-04-15,0.11,0.25197306,g059_grass_man,2014,14
2014-04-23,0.26,0.23914361,g059_grass_man,2014,15
2014-05-01,0.23,0.2239295,g059_grass_man,2014,16
2014-05-09,0.21,0.19016042,g059_grass_man,2014,17
2014-05-17,0.18,0.16773403,g059_grass_man,2014,18
2014-05-25,0.13,0.14857127,g059_grass_man,2014,19
2014-06-02,0.13,0.13305776,g059_grass_man,2014,20
2014-06-10,0.12,0.11983975,g059_grass_man,2014,21
2014-06-18,0.09,0.10910328,g059_grass_man,2014,22
2014-06-26,0.11,0.10039988,g059_grass_man,2014,23
2014-07-04,0.08,0.093948364,g059_grass_man,2014,24
2014-07-12,0.09,0.087586135,g059_grass_man,2014,25
2014-07-20,0.08,0.08311951,g059_grass_man,2014,26
2014-07-28,0.09,0.07738167,g059_grass_man,2014,27
2014-08-05,0.11,0.07183596,g059_grass_man,2014,28
2014-08-13,0.04,0.06574987,g059_grass_man,2014,29
2014-08-21,0.04,0.06310067,g059_grass_man,2014,30
2014-08-29,0.04,0.06272372,g059_grass_man,2014,31
2014-09-06,0.06,0.06630253,g059_grass_man,2014,32
2014-09-14,0.08,0.071838245,g059_grass_man,2014,33
2014-09-22,0.11,0.08858001,g059_grass_man,2014,34
2014-09-30,0.08,0.08957523,g059_grass_man,2014,35
2014-10-08,0.08,0.110688776,g059_grass_man,2014,36
2014-10-16,0.09,0.094125405,g059_grass_man,2014,37
2014-10-24,0.12,0.12490243,g059_grass_man,2014,38
2014-11-01,0.14,0.10713924,g059_grass_man,2014,39
2014-11-09,0.22,0.13465667,g059_grass_man,2014,40
2014-11-17,0.2,0.10458435,g059_grass_man,2014,41
2014-11-25,0.2,0.17451331,g059_grass_man,2014,42
2014-12-03,0.23,0.11152328,g059_grass_man,2014,43
2014-12-11,0.38,0.16106142,g059_grass_man,2014,44
2014-12-19,0.2,0.14543729,g059_grass_man,2014,45
2014-12-27,0.14,0.16602957,g059_grass_man,2014,46
