date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,2.1,1.8638523,g059_grass_man,2017,1
2017-01-09,1.8,1.6899229,g059_grass_man,2017,2
2017-01-17,2.9,1.7095767,g059_grass_man,2017,3
2017-01-25,0.7,1.738394,g059_grass_man,2017,4
2017-02-02,4.8,1.9211471,g059_grass_man,2017,5
2017-02-10,2.6,2.4210944,g059_grass_man,2017,6
2017-02-18,1.3,2.3495116,g059_grass_man,2017,7
2017-02-26,2.3,2.5016942,g059_grass_man,2017,8
2017-03-06,1.5,2.6370306,g059_grass_man,2017,9
2017-03-14,3.3,2.7198777,g059_grass_man,2017,10
2017-03-22,3.0,2.7246165,g059_grass_man,2017,11
2017-03-30,2.8,2.515633,g059_grass_man,2017,12
2017-04-07,2.8,2.5281196,g059_grass_man,2017,13
2017-04-15,2.9,2.1284864,g059_grass_man,2017,14
2017-04-23,2.4,1.9239347,g059_grass_man,2017,15
2017-05-01,2.2,1.8313947,g059_grass_man,2017,16
2017-05-09,1.5,1.7874143,g059_grass_man,2017,17
2017-05-17,1.5,1.5177408,g059_grass_man,2017,18
2017-05-25,1.4,1.3519471,g059_grass_man,2017,19
2017-06-02,1.4,1.2084615,g059_grass_man,2017,20
2017-06-10,1.0,1.1002984,g059_grass_man,2017,21
2017-06-18,0.9,0.9992935,g059_grass_man,2017,22
2017-06-26,1.1,0.9116863,g059_grass_man,2017,23
2017-07-04,0.9,0.84180415,g059_grass_man,2017,24
2017-07-12,0.8,0.7969126,g059_grass_man,2017,25
2017-07-20,0.9,0.7403328,g059_grass_man,2017,26
2017-07-28,0.8,0.6655022,g059_grass_man,2017,27
2017-08-05,0.7,0.6327268,g059_grass_man,2017,28
2017-08-13,0.7,0.62729627,g059_grass_man,2017,29
2017-08-21,0.4,0.64037126,g059_grass_man,2017,30
2017-08-29,0.6,0.65202564,g059_grass_man,2017,31
2017-09-06,0.8,0.718972,g059_grass_man,2017,32
2017-09-14,0.9,0.8339208,g059_grass_man,2017,33
2017-09-22,0.9,0.8591939,g059_grass_man,2017,34
2017-09-30,0.7,0.920357,g059_grass_man,2017,35
2017-10-08,1.2,0.9896447,g059_grass_man,2017,36
2017-10-16,1.7,1.2282928,g059_grass_man,2017,37
2017-10-24,1.2,1.1877751,g059_grass_man,2017,38
2017-11-01,1.2,1.2069159,g059_grass_man,2017,39
2017-11-09,1.0,1.4904758,g059_grass_man,2017,40
2017-11-17,1.1,1.5491198,g059_grass_man,2017,41
2017-11-25,0.6,1.6860427,g059_grass_man,2017,42
2017-12-03,1.3,1.8943821,g059_grass_man,2017,43
2017-12-11,2.0,2.1325758,g059_grass_man,2017,44
2017-12-19,2.0,1.7947226,g059_grass_man,2017,45
2017-12-27,0.9,1.5852375,g059_grass_man,2017,46
