date,ground_truth,prediction
2022-01-01,5.8,5.965252
2022-01-09,6.0,5.843844
2022-01-17,6.0,5.686512
2022-01-25,5.9,6.0101056
2022-02-02,5.8,5.969586
2022-02-10,6.0,6.087933
2022-02-26,6.0,6.156889
2022-03-06,5.8,6.0640154
2022-03-14,5.7,6.16086
2022-03-30,6.6,6.1540585
2022-04-07,6.5,6.2912993
2022-04-15,6.5,6.250523
2022-04-23,6.5,6.433291
2022-05-01,6.6,6.131642
2022-05-09,6.6,6.238798
2022-05-17,4.8,5.952394
2022-05-25,5.3,6.210996
2022-06-10,4.8,5.8568587
2022-07-12,4.5,6.245544
2022-07-20,4.4,5.9326224
2022-08-29,5.1,5.86993
2022-09-06,6.6,5.82296
2022-09-14,6.2,5.9392867
2022-09-22,6.6,6.1348267
2022-10-24,6.0,6.0895023
2022-11-01,6.0,6.251164
2022-11-09,6.3,6.144802
2022-11-17,6.0,6.0546746
2022-11-25,6.2,5.6800675
2022-12-03,5.8,6.0278625
2022-12-19,6.0,6.040249
2022-12-27,6.0,5.978735
