date,ground_truth,prediction
2022-01-01,0.23671973,0.2883019
2022-01-09,0.32388845,0.29502136
2022-01-17,0.5046121,0.3102162
2022-01-25,0.2697736,0.32818508
2022-02-02,0.22209331,0.3229347
2022-02-10,0.23949891,0.33686072
2022-02-18,0.40461212,0.36244744
2022-02-26,0.4174917,0.4011308
2022-03-06,0.5551472,0.4462977
2022-03-14,0.6917808,0.4901657
2022-03-22,0.47617036,0.5271712
2022-03-30,0.837666,0.60721403
2022-04-07,0.6477664,0.6820907
2022-04-15,0.6669083,0.81118023
2022-04-23,0.5147125,0.8438277
2022-05-01,0.64594394,0.970367
2022-05-09,1.0220555,1.110709
2022-05-17,1.1186479,1.2881348
2022-05-25,1.2375035,1.4454536
2022-06-02,1.6613815,1.6619341
2022-06-10,1.466004,1.8810518
2022-06-18,2.2565055,2.0220199
2022-06-26,1.694112,2.1626496
2022-07-04,1.9877312,2.2509336
2022-07-12,2.345453,2.3202732
2022-07-20,2.0561554,2.337594
2022-07-28,2.6445882,2.3309412
2022-08-05,1.8618376,2.275744
2022-08-13,2.3914356,2.2441154
2022-08-21,2.2043636,2.221537
2022-08-29,2.478939,2.154913
2022-09-06,2.093193,2.06884
2022-09-14,2.3419547,1.8599241
2022-09-22,2.0675795,1.6466839
2022-09-30,1.0440837,1.4024855
2022-10-08,1.4025797,1.204674
2022-10-24,0.7127662,1.0334642
2022-11-01,0.55872697,0.86900705
2022-11-09,0.4175295,0.7285382
2022-11-17,0.45416313,0.61498845
2022-11-25,0.49718302,0.5314138
2022-12-03,0.39178082,0.47011685
2022-12-11,0.41382584,0.4080972
2022-12-19,0.46968752,0.38171673
2022-12-27,0.26699442,0.35928714
