date,ground_truth,prediction
2022-01-01,0.23278242,0.33617663
2022-01-09,0.2728698,0.29460478
2022-01-17,0.24054746,0.27661693
2022-01-25,0.21341728,0.26444626
2022-02-02,0.21341728,0.2505442
2022-02-10,0.24054746,0.2424444
2022-02-18,0.1728698,0.23919284
2022-02-26,0.24573961,0.24221027
2022-03-06,0.1728698,0.24829745
2022-03-14,0.14054747,0.27970815
2022-03-22,0.21341728,0.31574237
2022-03-30,0.28109494,0.39960027
2022-04-07,0.5405475,0.5146433
2022-04-15,0.6051921,0.6777609
2022-04-23,0.72683454,0.87615806
2022-05-01,1.086287,1.1526295
2022-05-09,1.5457397,1.5111026
2022-05-17,1.8591568,1.8783263
2022-05-25,2.2496927,2.2797167
2022-06-02,2.7618942,2.6967738
2022-06-10,3.5744376,3.0741882
2022-06-18,3.6799254,3.3729215
2022-06-26,3.6236835,3.5703654
2022-07-04,3.6029017,3.7300186
2022-07-12,4.039496,3.8060255
2022-07-20,3.7684433,3.8415275
2022-07-28,4.0092864,3.8704958
2022-08-05,3.820591,3.8055425
2022-08-13,3.8048966,3.7048469
2022-08-21,3.2121165,3.5800686
2022-08-29,3.453669,3.405754
2022-09-06,3.2670863,3.1439986
2022-09-14,2.8994086,2.5571566
2022-09-22,2.0890243,2.0931711
2022-09-30,1.4829121,1.6499379
2022-10-08,1.4539647,1.3348585
2022-10-24,0.8004601,1.0738475
2022-11-01,0.72239816,0.8846577
2022-11-09,0.7810949,0.7572065
2022-11-17,0.76767766,0.6581774
2022-11-25,0.62239814,0.5963965
2022-12-03,0.61341727,0.5523653
2022-12-11,0.9461997,0.51360357
2022-12-19,0.5547205,0.48151183
2022-12-27,0.4,0.4551636
