date,ground_truth,prediction
2022-01-01,0.3,0.4118645
2022-01-09,0.3,0.37060723
2022-01-17,0.3,0.34624672
2022-01-25,0.3,0.34718746
2022-02-02,0.32580224,0.3415579
2022-02-10,0.3,0.34497133
2022-02-18,0.3,0.3582542
2022-02-26,0.3,0.37840906
2022-03-06,0.3,0.40358198
2022-03-14,0.3487828,0.4416835
2022-03-22,0.44878283,0.47704253
2022-03-30,0.44878283,0.52926797
2022-04-07,0.5229806,0.5726999
2022-04-15,0.59756565,0.61492765
2022-04-23,0.59756565,0.6513771
2022-05-01,0.61418843,0.71564007
2022-05-09,0.66297126,0.69827634
2022-05-17,0.6975656,0.7327983
2022-05-25,0.7629713,0.7657675
2022-06-02,0.7717634,0.77760845
2022-06-10,0.7,0.73470616
2022-06-18,0.7717634,0.7416927
2022-06-26,0.71418846,0.741062
2022-07-04,0.7629713,0.72919536
2022-07-12,0.64878285,0.6889543
2022-07-20,0.6229806,0.6475112
2022-07-28,0.6229806,0.6440543
2022-08-05,0.6717634,0.6696193
2022-08-13,0.66540563,0.7207479
2022-08-21,0.6741978,0.7874803
2022-08-29,0.7396034,0.8361547
2022-09-06,0.8717634,0.920946
2022-09-14,0.8229806,0.934196
2022-09-22,0.77419776,0.95341206
2022-09-30,0.79756564,0.9203157
2022-10-08,0.72298056,0.8578473
2022-10-24,0.72298056,0.7938756
2022-11-01,0.64878285,0.72823095
2022-11-09,0.57419777,0.67339915
2022-11-17,0.6229806,0.6155692
2022-11-25,0.5,0.5837728
2022-12-03,0.5,0.5425199
2022-12-11,0.5487828,0.48958734
2022-12-19,0.5,0.4542791
2022-12-27,0.5,0.4258256
