date,ground_truth,prediction
2022-01-01,0.0,0.07890862
2022-01-09,0.0,0.05566275
2022-01-17,0.0,0.050146997
2022-01-25,0.0,0.05613953
2022-02-02,0.0,0.05853325
2022-02-10,0.0,0.06286466
2022-02-18,0.0,0.07277936
2022-02-26,0.1,0.07939482
2022-03-06,0.1,0.085864305
2022-03-14,0.1,0.1081292
2022-03-22,0.2,0.1252541
2022-03-30,0.19895926,0.15474552
2022-04-07,0.19895926,0.18658888
2022-04-15,0.2,0.23393205
2022-04-23,0.2,0.28277522
2022-05-01,0.27826628,0.32694405
2022-05-09,0.37722555,0.42481726
2022-05-17,0.38201416,0.60359764
2022-05-25,0.5809734,0.8479786
2022-06-02,0.7027071,1.1510079
2022-06-10,0.98680276,1.4787374
2022-06-18,1.341669,1.8693982
2022-06-26,1.7654842,2.2101107
2022-07-04,2.20687,2.5100813
2022-07-12,2.7333925,2.7119808
2022-07-20,3.2785263,2.742854
2022-07-28,3.4020815,2.578741
2022-08-05,3.2169452,2.3272514
2022-08-13,2.8572903,2.0417018
2022-08-21,2.5148635,1.7348458
2022-08-29,2.2676482,1.4335675
2022-09-06,1.8734777,1.1415222
2022-09-14,1.2979186,0.9328002
2022-09-22,0.90270716,0.7115191
2022-09-30,0.69895923,0.56983495
2022-10-08,0.49895924,0.45487347
2022-10-24,0.39895925,0.39535806
2022-11-01,0.29895926,0.34513894
2022-11-09,0.19895926,0.3235661
2022-11-17,0.02069297,0.28343013
2022-11-25,0.0,0.2434243
2022-12-03,0.0,0.2097072
2022-12-11,0.0,0.17308873
2022-12-19,0.0,0.14594805
2022-12-27,0.0,0.11663282
