date,ground_truth,prediction
2022-01-01,0.47202203,0.67148477
2022-01-09,0.8049353,0.63236535
2022-01-17,0.8189752,0.5988924
2022-01-25,0.6671987,0.569508
2022-02-02,0.628868,0.56785524
2022-02-10,0.68138534,0.5650696
2022-02-18,0.6671987,0.5665312
2022-02-26,0.5614878,0.57802075
2022-03-06,0.5884786,0.60004574
2022-03-14,0.6317322,0.6335046
2022-03-22,0.6954725,0.6859112
2022-03-30,0.8339027,0.77755326
2022-04-07,0.8835087,0.9019209
2022-04-15,0.87050545,1.0577606
2022-04-23,1.0862734,1.2204537
2022-05-01,1.1308099,1.3605022
2022-05-09,1.123157,1.4908295
2022-05-17,1.4676241,1.6008356
2022-05-25,1.0512022,1.6755848
2022-06-02,1.2710001,1.727992
2022-06-10,1.3445017,1.7720349
2022-06-18,1.7563837,1.7927141
2022-06-26,1.7009723,1.8036273
2022-07-04,1.7718406,1.8145425
2022-07-12,1.2654359,1.8083351
2022-07-20,1.8315508,1.7929224
2022-07-28,1.5610949,1.7629937
2022-08-05,1.731486,1.7072409
2022-08-13,1.352025,1.6522855
2022-08-21,1.6492603,1.5837508
2022-08-29,1.5273389,1.5207933
2022-09-06,1.507588,1.4471393
2022-09-14,1.4119166,1.33355
2022-09-22,1.2301855,1.233867
2022-09-30,1.0096465,1.1436977
2022-10-08,1.069404,1.0490702
2022-10-24,0.9884139,0.95363736
2022-11-01,0.8715273,0.9176961
2022-11-09,0.48986104,0.91790104
2022-11-17,0.85659975,0.9583053
2022-11-25,2.0396464,1.0173739
2022-12-03,1.032028,1.0477487
2022-12-11,1.9313643,1.0463958
2022-12-19,0.73765695,0.9967586
2022-12-27,0.4747868,0.8718914
