date,ground_truth,prediction
2022-01-01,0.34421253,0.3973189
2022-01-09,0.31523195,0.36467054
2022-01-17,0.35578746,0.3640503
2022-01-25,0.35578746,0.37890437
2022-02-02,0.4,0.38975483
2022-02-10,0.4256238,0.39540392
2022-02-18,0.4256238,0.4163174
2022-02-26,0.4405555,0.4365056
2022-03-06,0.4850683,0.46123636
2022-03-14,0.4850683,0.474841
2022-03-22,0.4850683,0.4966248
2022-03-30,0.5048401,0.5295067
2022-04-07,0.46953613,0.55927503
2022-04-15,0.4405555,0.6167451
2022-04-23,0.45578745,0.6734366
2022-05-01,0.4405555,0.6805927
2022-05-09,0.45578745,0.664844
2022-05-17,0.41858873,0.66619307
2022-05-25,0.47921625,0.66388315
2022-06-02,0.48476806,0.63975054
2022-06-10,0.44875237,0.6108778
2022-06-18,0.49444818,0.60398316
2022-06-26,0.50968015,0.5978573
2022-07-04,0.50968015,0.592856
2022-07-12,0.49444818,0.58790207
2022-07-20,0.4490526,0.589001
2022-07-28,0.5,0.58751315
2022-08-05,0.44421253,0.59465516
2022-08-13,0.46983635,0.6469505
2022-08-21,0.6256238,0.6825718
2022-08-29,0.6304639,0.70848966
2022-09-06,0.6850683,0.71465373
2022-09-14,0.5286804,0.7535379
2022-09-22,0.6304639,0.7036552
2022-09-30,0.57921624,0.6579715
2022-10-08,0.5850683,0.61426574
2022-10-24,0.5256238,0.5772846
2022-11-01,0.51523197,0.53123033
2022-11-09,0.54085577,0.4953519
2022-11-17,0.42078373,0.46547282
2022-11-25,0.4256238,0.44052935
2022-12-03,0.33937246,0.42760718
2022-12-11,0.3345324,0.40998784
2022-12-19,0.38476807,0.39537463
2022-12-27,0.3,0.38738653
