date,ground_truth,prediction
2022-01-01,0.1,0.14644378
2022-01-09,0.1,0.13969103
2022-01-17,0.1,0.13735273
2022-01-25,0.116073474,0.1382803
2022-02-02,0.1,0.14822716
2022-02-10,0.16417198,0.15887043
2022-02-18,0.2,0.1792134
2022-02-26,0.22562589,0.20482785
2022-03-06,0.28392652,0.24691723
2022-03-14,0.3839265,0.30017158
2022-03-22,0.48392653,0.3660354
2022-03-30,0.5583006,0.44396687
2022-04-07,0.5839265,0.5249748
2022-04-15,0.5839265,0.61426806
2022-04-23,0.6839265,0.7041372
2022-05-01,0.78392655,0.79123193
2022-05-09,0.9,0.9033027
2022-05-17,0.9775274,0.983902
2022-05-25,1.1096743,1.051939
2022-06-02,1.2155457,1.0944402
2022-06-10,1.263766,1.1071239
2022-06-18,1.385711,1.0884197
2022-06-26,1.3118646,1.0458832
2022-07-04,1.1921101,0.99295485
2022-07-12,1.124257,0.92416143
2022-07-20,0.91826373,0.8486421
2022-07-28,0.8889568,0.77703726
2022-08-05,0.75409174,0.70602846
2022-08-13,0.6765644,0.6447765
2022-08-21,0.599037,0.59695065
2022-08-29,0.54441744,0.56292254
2022-09-06,0.48296353,0.53154206
2022-09-14,0.44441745,0.49052924
2022-09-22,0.44441745,0.45880333
2022-09-30,0.4385461,0.4301152
2022-10-08,0.38024545,0.4017623
2022-10-24,0.28024545,0.37593806
2022-11-01,0.264172,0.35157275
2022-11-09,0.23854609,0.3331942
2022-11-17,0.21607347,0.31308025
2022-11-25,0.2,0.29220837
2022-12-03,0.1,0.27220005
2022-12-11,0.1,0.24824817
2022-12-19,0.07437411,0.22382158
2022-12-27,0.022472616,0.20210275
