date,ground_truth,prediction
2022-01-01,0.2,0.18996304
2022-01-09,0.29936326,0.18662426
2022-01-17,0.3,0.23246275
2022-01-25,0.2993818,0.22983801
2022-02-02,0.2,0.24370953
2022-02-10,0.3,0.28589588
2022-02-18,0.30063674,0.31995788
2022-02-26,0.2041683,0.2943388
2022-03-06,0.20706314,0.33693206
2022-03-14,0.20414977,0.32703376
2022-03-22,0.20644493,0.32654887
2022-03-30,0.30291337,0.33237377
2022-04-07,0.20355012,0.33880708
2022-04-15,0.103550114,0.3268403
2022-04-23,0.09837867,0.32006156
2022-05-01,0.29421037,0.3014656
2022-05-09,0.30289483,0.29764488
2022-05-17,0.10995795,0.2693781
2022-05-25,0.1093583,0.2909477
2022-06-02,0.098397225,0.28527912
2022-06-10,0.09777903,0.26150033
2022-06-18,0.098397225,0.26623264
2022-06-26,0.098397225,0.2774519
2022-07-04,0.2907159,0.28738156
2022-07-12,0.3022766,0.30034056
2022-07-20,0.20578964,0.3036161
2022-07-28,0.20291337,0.30831715
2022-08-05,0.2000371,0.31821087
2022-08-13,0.2971052,0.32239327
2022-08-21,0.396487,0.32299605
2022-08-29,0.40291336,0.3220844
2022-09-06,0.40001854,0.3150697
2022-09-14,0.40289482,0.29769722
2022-09-22,0.30578965,0.28418544
2022-09-30,0.39938182,0.30202618
2022-10-08,0.29712373,0.31293443
2022-10-24,0.19776048,0.30439407
2022-11-01,0.19776048,0.28382182
2022-11-09,0.20353156,0.24726887
2022-11-17,0.10995795,0.24300554
2022-11-25,0.3,0.2566345
2022-12-03,0.3,0.25506794
2022-12-11,0.19422892,0.24528551
2022-12-19,0.20351301,0.24659704
2022-12-27,0.2,0.26031542
