date,ground_truth,prediction
2022-01-01,0.21105827,0.24356973
2022-01-09,0.3646274,0.24231184
2022-01-17,0.26069972,0.24433732
2022-01-25,0.2772469,0.25562453
2022-02-02,0.3095165,0.2878338
2022-02-10,0.25987506,0.3280036
2022-02-18,0.3426108,0.36781693
2022-02-26,0.36939156,0.42254192
2022-03-06,0.52450246,0.5285873
2022-03-14,0.6567721,0.6282196
2022-03-22,0.8756857,0.7681066
2022-03-30,0.8622415,0.86142355
2022-04-07,0.8622415,0.96888226
2022-04-15,0.8536496,1.0868176
2022-04-23,1.1118829,1.2112709
2022-05-01,1.0197307,1.333285
2022-05-09,0.9433279,1.5113465
2022-05-17,1.42471,1.665585
2022-05-25,1.7403325,1.8123778
2022-06-02,1.783868,1.922832
2022-06-10,1.527686,2.0509412
2022-06-18,2.1302793,2.2023876
2022-06-26,2.0333824,2.2982237
2022-07-04,2.3600826,2.3504987
2022-07-12,2.2554572,2.41148
2022-07-20,2.365552,2.4369354
2022-07-28,1.8197889,2.4061408
2022-08-05,2.3237853,2.3083668
2022-08-13,2.3506541,2.2182837
2022-08-21,2.0741246,2.109066
2022-08-29,2.1331825,2.0115829
2022-09-06,1.8417667,1.8782759
2022-09-14,1.5455868,1.6627274
2022-09-22,1.3582063,1.5489714
2022-09-30,1.142472,1.4803675
2022-10-08,1.2025934,1.402038
2022-10-24,0.9016417,1.1329906
2022-11-01,0.7276054,0.9965045
2022-11-09,0.52521956,0.92883337
2022-11-17,0.7095165,0.8450295
2022-11-25,0.41820833,0.73375726
2022-12-03,0.3528444,0.64910835
2022-12-11,0.30558884,0.5575809
2022-12-19,0.22213599,0.4517721
2022-12-27,0.1764222,0.43103945
