date,ground_truth,prediction
2022-01-01,0.33965284,0.37273043
2022-01-09,0.3,0.33993697
2022-01-17,0.34310073,0.32751393
2022-01-25,0.4,0.3386569
2022-02-02,0.34310073,0.36232036
2022-02-10,0.4,0.37568903
2022-02-18,0.4,0.40132335
2022-02-26,0.43965283,0.44260713
2022-03-06,0.5,0.49893132
2022-03-14,0.5,0.5518532
2022-03-22,0.5431007,0.6133306
2022-03-30,0.6,0.7063332
2022-04-07,0.64765245,0.7818423
2022-04-15,0.7034479,0.86494243
2022-04-23,0.7476525,0.93737245
2022-05-01,0.75110036,1.0069647
2022-05-09,0.75110036,1.0189168
2022-05-17,0.8034479,1.0243098
2022-05-25,0.8079996,1.058932
2022-06-02,0.90344787,1.07015
2022-06-10,0.9557954,0.9830511
2022-06-18,0.9523475,0.95001894
2022-06-26,0.9,0.91826826
2022-07-04,0.8920004,0.8632709
2022-07-12,0.8,0.8177459
2022-07-20,0.79200035,0.785204
2022-07-28,0.7,0.7585994
2022-08-05,0.6965521,0.7538003
2022-08-13,0.7523475,0.7781967
2022-08-21,0.75689924,0.80688226
2022-08-29,0.8045517,0.8684084
2022-09-06,1.0568993,0.9005531
2022-09-14,0.9603472,0.88928473
2022-09-22,0.90455174,0.83823204
2022-09-30,0.8045517,0.76135015
2022-10-08,0.8,0.6817506
2022-10-24,0.8,0.6580139
2022-11-01,0.7,0.60512125
2022-11-09,0.7,0.5829712
2022-11-17,0.6,0.5367744
2022-11-25,0.6,0.5072791
2022-12-03,0.5,0.47900376
2022-12-11,0.5,0.46755868
2022-12-19,0.5,0.45703354
2022-12-27,0.44310075,0.41073537
