date,ground_truth,prediction
2022-01-01,0.0,0.12170461
2022-01-09,0.07658593,0.123071626
2022-01-17,0.1,0.1213233
2022-01-25,0.1,0.12763453
2022-02-02,0.1,0.1325928
2022-02-10,0.1,0.14198339
2022-02-18,0.1,0.15268128
2022-02-26,0.1,0.17107223
2022-03-06,0.16950448,0.19446701
2022-03-14,0.2,0.2308901
2022-03-22,0.3,0.2761517
2022-03-30,0.3,0.31772774
2022-04-07,0.4,0.360502
2022-04-15,0.4,0.409513
2022-04-23,0.43049553,0.46028253
2022-05-01,0.5,0.5019172
2022-05-09,0.5304955,0.5584623
2022-05-17,0.5539096,0.58914006
2022-05-25,0.65390956,0.61299133
2022-06-02,0.7398187,0.62638324
2022-06-10,0.70932317,0.63289356
2022-06-18,0.81640464,0.62070024
2022-06-26,0.6859091,0.6028217
2022-07-04,0.63049555,0.580922
2022-07-12,0.6,0.55014884
2022-07-20,0.5304955,0.5197879
2022-07-28,0.5093232,0.49127918
2022-08-05,0.5,0.4617149
2022-08-13,0.45390958,0.4323098
2022-08-21,0.4,0.40644294
2022-08-29,0.35390958,0.38604206
2022-09-06,0.35390958,0.36555773
2022-09-14,0.35390958,0.33620608
2022-09-22,0.4,0.32289997
2022-09-30,0.3,0.30810016
2022-10-08,0.2539096,0.2881975
2022-10-24,0.2539096,0.2593999
2022-11-01,0.2,0.23562668
2022-11-09,0.2,0.22158378
2022-11-17,0.1539096,0.21030734
2022-11-25,0.23981869,0.195918
2022-12-03,0.1398187,0.18184105
2022-12-11,0.13049552,0.16489251
2022-12-19,0.039818697,0.15328006
2022-12-27,0.009323177,0.14452416
