date,ground_truth,prediction
2022-01-01,0.41976663,0.47855785
2022-01-09,0.4131766,0.47270113
2022-01-17,0.41976663,0.4651978
2022-01-25,0.5032933,0.46944144
2022-02-02,0.51647335,0.4748755
2022-02-10,0.51647335,0.48894453
2022-02-18,0.5197666,0.5087302
2022-02-26,0.57985485,0.5279768
2022-03-06,0.57985485,0.5491704
2022-03-14,0.57985485,0.5838843
2022-03-22,0.58644485,0.61495113
2022-03-30,0.57985485,0.6517453
2022-04-07,0.5197666,0.6748162
2022-04-15,0.5197666,0.7053028
2022-04-23,0.52635664,0.7359305
2022-05-01,0.5197666,0.76979065
2022-05-09,0.61976665,0.78593946
2022-05-17,0.62635666,0.8027921
2022-05-25,0.62635666,0.8162018
2022-06-02,0.5963282,0.818019
2022-06-10,0.64982635,0.80858874
2022-06-18,0.71647334,0.8012155
2022-06-26,0.71647334,0.79963607
2022-07-04,0.71647334,0.8003675
2022-07-12,0.70988333,0.8045391
2022-07-20,0.6497951,0.8166461
2022-07-28,0.6131766,0.81600577
2022-08-05,0.6732648,0.81180763
2022-08-13,0.61976665,0.8385729
2022-08-21,0.67985487,0.84764415
2022-08-29,0.70988333,0.8586713
2022-09-06,0.8699715,0.85828245
2022-09-14,0.9633815,0.8638859
2022-09-22,0.9,0.8322686
2022-09-30,0.8699715,0.79770046
2022-10-08,0.83994305,0.7665793
2022-10-24,0.77656156,0.72759867
2022-11-01,0.76997155,0.6732269
2022-11-09,0.70988333,0.6407622
2022-11-17,0.6098833,0.6033373
2022-11-25,0.5098833,0.5517468
2022-12-03,0.5098833,0.52676076
2022-12-11,0.5098833,0.5076551
2022-12-19,0.5098833,0.48217815
2022-12-27,0.5098833,0.46328032
