date,ground_truth,prediction
2022-01-01,0.24367806,0.36056912
2022-01-09,0.3652612,0.33608532
2022-01-17,0.3024849,0.3307941
2022-01-25,0.3027408,0.31653202
2022-02-02,0.3,0.33350217
2022-02-10,0.3024849,0.35313118
2022-02-18,0.37991524,0.38876426
2022-02-26,0.46180356,0.43871623
2022-03-06,0.46180356,0.5072855
2022-03-14,0.64146286,0.59865844
2022-03-22,0.6620594,0.7224523
2022-03-30,0.8191491,0.83485603
2022-04-07,0.84120697,0.9694943
2022-04-15,0.9424124,1.091588
2022-04-23,0.9402204,1.234236
2022-05-01,0.9416817,1.4085717
2022-05-09,0.7280513,1.5396843
2022-05-17,1.038978,1.7090242
2022-05-25,1.3179437,1.9026372
2022-06-02,1.3343382,2.0428753
2022-06-10,1.5395639,2.173514
2022-06-18,1.9144722,2.3188348
2022-06-26,2.3179066,2.423232
2022-07-04,2.3352506,2.497589
2022-07-12,2.4322307,2.573247
2022-07-20,2.2791846,2.6224482
2022-07-28,1.8769556,2.6096272
2022-08-05,2.436749,2.542594
2022-08-13,2.2357624,2.4435015
2022-08-21,2.0764437,2.3247414
2022-08-29,1.9156406,2.1697202
2022-09-06,1.7580762,1.9843249
2022-09-14,1.7776862,1.7273773
2022-09-22,1.5181117,1.5612776
2022-09-30,1.3205966,1.4312394
2022-10-08,1.0620086,1.2840985
2022-10-24,0.93821025,1.1386609
2022-11-01,0.7784169,1.043806
2022-11-09,0.77940345,0.9975687
2022-11-17,0.40347144,0.9768859
2022-11-25,0.60098654,0.9286996
2022-12-03,0.5223138,0.9052032
2022-12-11,0.44462755,0.86833006
2022-12-19,0.36325103,0.79697114
2022-12-27,0.3036765,0.69388664
