date,ground_truth,prediction
2022-01-01,0.22537205,0.31509554
2022-01-09,0.30009422,0.27326655
2022-01-17,0.29954517,0.2636441
2022-01-25,0.39973363,0.26770413
2022-02-02,0.27426735,0.26139092
2022-02-10,0.2739928,0.25854027
2022-02-18,0.1998197,0.25448418
2022-02-26,0.22527783,0.2584175
2022-03-06,0.19972548,0.2811954
2022-03-14,0.12555236,0.33873403
2022-03-22,0.19972548,0.3870188
2022-03-30,0.2,0.44898796
2022-04-07,0.42545813,0.5219585
2022-04-15,0.52555233,0.6457478
2022-04-23,0.7510105,0.83599085
2022-05-01,0.8515595,1.170955
2022-05-09,1.4021152,1.7665663
2022-05-17,1.8535805,2.4475114
2022-05-25,2.756261,3.2586932
2022-06-02,3.4756582,3.8977065
2022-06-10,4.054151,4.3275743
2022-06-18,3.9094646,4.516782
2022-06-26,4.578215,4.5766234
2022-07-04,4.851847,4.697714
2022-07-12,4.129971,4.701292
2022-07-20,4.029409,4.6254454
2022-07-28,4.0314217,4.551189
2022-08-05,4.575551,4.4580655
2022-08-13,4.3457994,4.3516045
2022-08-21,4.3522077,4.146877
2022-08-29,4.22795,3.7344327
2022-09-06,3.753306,3.206572
2022-09-14,3.2283027,2.6034968
2022-09-22,2.3795877,1.9286418
2022-09-30,1.8031191,1.40757
2022-10-08,1.3517399,0.9970688
2022-10-24,0.77564,0.74880785
2022-11-01,0.7002745,0.5866312
2022-11-09,0.60054904,0.5044379
2022-11-17,0.32610142,0.44532084
2022-11-25,0.29972547,0.42062783
2022-12-03,0.2,0.4278425
2022-12-11,0.100274526,0.42059636
2022-12-19,0.025826883,0.4159609
2022-12-27,0.025552355,0.39181304
