date,ground_truth,prediction
2022-01-01,0.3,0.290229
2022-01-09,0.3,0.28758883
2022-01-17,0.3,0.2905279
2022-01-25,0.3,0.29927605
2022-02-02,0.3,0.31265256
2022-02-10,0.3,0.32779112
2022-02-18,0.353686,0.3450098
2022-02-26,0.353686,0.36495322
2022-03-06,0.4,0.3893012
2022-03-14,0.4,0.4154125
2022-03-22,0.4467642,0.44343996
2022-03-30,0.4596573,0.47724319
2022-04-07,0.5,0.51509994
2022-04-15,0.5,0.55286056
2022-04-23,0.553686,0.5759511
2022-05-01,0.553686,0.61617786
2022-05-09,0.55965734,0.6341335
2022-05-17,0.6,0.61761636
2022-05-25,0.6,0.6431827
2022-06-02,0.6596573,0.64719534
2022-06-10,0.6596573,0.6140154
2022-06-18,0.7,0.5970335
2022-06-26,0.65273553,0.5882411
2022-07-04,0.6,0.56497914
2022-07-12,0.5128931,0.5425153
2022-07-20,0.5527355,0.52730817
2022-07-28,0.5059713,0.5218135
2022-08-05,0.5,0.533764
2022-08-13,0.5527355,0.55967504
2022-08-21,0.55965734,0.5863946
2022-08-29,0.55965734,0.5997026
2022-09-06,0.55965734,0.60234773
2022-09-14,0.6,0.59398955
2022-09-22,0.5059713,0.56420064
2022-09-30,0.4596573,0.5307804
2022-10-08,0.4596573,0.49465612
2022-10-24,0.40597132,0.4602819
2022-11-01,0.4403427,0.4347298
2022-11-09,0.4,0.40614003
2022-11-17,0.35965732,0.37874973
2022-11-25,0.30692178,0.35715798
2022-12-03,0.30692178,0.34716833
2022-12-11,0.34726447,0.33916634
2022-12-19,0.30692178,0.33297774
2022-12-27,0.30692178,0.3267102
