date,ground_truth,prediction
2022-01-01,0.4,0.43573356
2022-01-09,0.31479374,0.39908314
2022-01-17,0.35021392,0.37349617
2022-01-25,0.4,0.3995797
2022-02-02,0.4,0.4209392
2022-02-10,0.4,0.43546808
2022-02-18,0.4,0.45041275
2022-02-26,0.36532602,0.4859895
2022-03-06,0.4,0.5365608
2022-03-14,0.4,0.57518613
2022-03-22,0.4354202,0.61479115
2022-03-30,0.465326,0.6917198
2022-04-07,0.465326,0.7676906
2022-04-15,0.5,0.8532279
2022-04-23,0.5801197,0.92269397
2022-05-01,0.9007462,1.0178151
2022-05-09,0.9007462,1.0826701
2022-05-17,0.9354202,1.119384
2022-05-25,0.9354202,1.1427895
2022-06-02,0.9203081,1.1194435
2022-06-10,0.8354202,1.1149226
2022-06-18,0.8,1.122292
2022-06-26,0.7502139,1.1029769
2022-07-04,0.73542017,1.0732232
2022-07-12,0.7,1.0440797
2022-07-20,0.7,1.0088549
2022-07-28,0.7,0.9889701
2022-08-05,0.7,1.0095204
2022-08-13,0.8,1.1405892
2022-08-21,0.85021394,1.217776
2022-08-29,0.8494677,1.3054616
2022-09-06,1.5206264,1.3563688
2022-09-14,1.4497861,1.3074298
2022-09-22,1.2147937,1.1720735
2022-09-30,1.0147938,1.0371207
2022-10-08,0.8494677,0.9475399
2022-10-24,0.7848879,0.927751
2022-11-01,0.6848879,0.84579164
2022-11-09,0.6848879,0.8126748
2022-11-17,0.6,0.71038127
2022-11-25,0.6,0.68562293
2022-12-03,0.51479375,0.64162135
2022-12-11,0.6,0.59422183
2022-12-19,0.6147937,0.58377516
2022-12-27,0.55021393,0.49124563
