date,ground_truth,prediction
2022-01-01,0.117850296,0.14473486
2022-01-09,0.18925148,0.12781012
2022-01-17,0.1357006,0.1276102
2022-01-25,0.100161344,0.11281848
2022-02-02,0.100161344,0.110863924
2022-02-10,0.1,0.12465894
2022-02-18,0.017850297,0.12119508
2022-02-26,0.1,0.13093281
2022-03-06,0.017850297,0.15359402
2022-03-14,0.1,0.21511292
2022-03-22,0.1,0.28372025
2022-03-30,0.2,0.38147652
2022-04-07,0.3178503,0.48526
2022-04-15,0.51859283,0.61549675
2022-04-23,0.7185928,0.7814593
2022-05-01,1.001485,0.9814713
2022-05-09,1.1187541,1.5449991
2022-05-17,1.8364431,2.0332525
2022-05-25,2.5279222,2.6706107
2022-06-02,2.9093294,3.0425408
2022-06-10,3.726437,3.367096
2022-06-18,3.780408,3.518011
2022-06-26,3.961331,3.62845
2022-07-04,4.1902523,3.7632427
2022-07-12,4.0037766,3.7923603
2022-07-20,4.020336,3.7759562
2022-07-28,3.8435109,3.7489486
2022-08-05,4.1265984,3.614829
2022-08-13,3.7746274,3.4862723
2022-08-21,4.0068765,3.2879233
2022-08-29,3.628342,2.9511797
2022-09-06,3.2085867,2.6543655
2022-09-14,2.9435449,2.3056862
2022-09-22,2.280989,1.8082235
2022-09-30,1.9907365,1.3984394
2022-10-08,1.6542934,1.1160216
2022-10-24,1.2,0.9202958
2022-11-01,0.8,0.7682869
2022-11-09,0.7,0.6594131
2022-11-17,0.23718563,0.53095496
2022-11-25,0.18231104,0.42621815
2022-12-03,0.117850296,0.3420142
2022-12-11,0.117850296,0.2806058
2022-12-19,0.017850297,0.24172127
2022-12-27,0.0,0.19568908
