date,ground_truth,prediction
2022-01-01,0.3159388,0.3154097
2022-01-09,0.4,0.35399905
2022-01-17,0.41932398,0.44771487
2022-01-25,0.5159388,0.45570302
2022-02-02,0.47029877,0.4915442
2022-02-10,0.6493956,0.6048185
2022-02-18,0.81932396,0.6721824
2022-02-26,0.80519116,0.7113679
2022-03-06,0.8033852,0.70722
2022-03-14,0.88925236,0.78769356
2022-03-22,0.74758965,0.8104725
2022-03-30,0.90677035,0.82285506
2022-04-07,0.8643719,0.79222286
2022-04-15,0.7030198,0.8248149
2022-04-23,0.7910583,0.7884082
2022-05-01,0.6769255,0.7878052
2022-05-09,0.719324,0.7366399
2022-05-17,0.69105834,0.7470652
2022-05-25,0.6892524,0.7024843
2022-06-02,0.717518,0.70149124
2022-06-10,0.6892524,0.66351384
2022-06-18,0.60677034,0.6796169
2022-06-26,0.5260943,0.6472608
2022-07-04,0.5402271,0.636515
2022-07-12,0.5159388,0.63581324
2022-07-20,0.60338515,0.6083456
2022-07-28,0.38962275,0.5916438
2022-08-05,0.58925235,0.5811685
2022-08-13,0.52933586,0.57807785
2022-08-21,0.580676,0.5296316
2022-08-29,0.5141328,0.52248913
2022-09-06,0.5,0.49892628
2022-09-14,0.46992838,0.4800855
2022-09-22,0.38586718,0.45403588
2022-09-30,0.4,0.4378912
2022-10-08,0.3,0.38526973
2022-10-24,0.3,0.36385393
2022-11-01,0.282482,0.34101382
2022-11-09,0.3,0.32681996
2022-11-17,0.3141328,0.31329024
2022-11-25,0.3141328,0.30945262
2022-12-03,0.35241038,0.31781146
2022-12-11,0.35241038,0.32079443
2022-12-19,0.4,0.3108126
2022-12-27,0.3,0.32817018
