date,ground_truth,prediction
2022-01-01,0.0,0.09698218
2022-01-09,0.006852552,0.075383425
2022-01-17,0.006852552,0.06947219
2022-01-25,0.0,0.06641483
2022-02-02,0.06545336,0.068208694
2022-02-10,0.0,0.07605344
2022-02-18,0.0,0.08366543
2022-02-26,0.09052283,0.09979391
2022-03-06,0.1,0.11406547
2022-03-14,0.1,0.14425826
2022-03-22,0.13454664,0.17248696
2022-03-30,0.13454664,0.20956379
2022-04-07,0.13454664,0.24633628
2022-04-15,0.2,0.29249954
2022-04-23,0.20947717,0.3605702
2022-05-01,0.28178307,0.43958414
2022-05-09,0.45933822,0.6575888
2022-05-17,0.61954236,0.88235646
2022-05-25,0.9495832,1.2009071
2022-06-02,0.9524857,1.5199819
2022-06-10,1.4727654,1.9096886
2022-06-18,1.943468,2.235869
2022-06-26,2.2160518,2.5235534
2022-07-04,2.594906,2.815919
2022-07-12,2.7995613,2.9059315
2022-07-20,3.3975248,2.858776
2022-07-28,3.421579,2.7197561
2022-08-05,3.0450392,2.5312796
2022-08-13,2.9973755,2.287613
2022-08-21,2.7192585,1.9610363
2022-08-29,2.3433127,1.6639977
2022-09-06,1.9322321,1.3419458
2022-09-14,1.5573016,1.0965698
2022-09-22,1.022167,0.8195115
2022-09-30,0.81954235,0.6414044
2022-10-08,0.468078,0.4825272
2022-10-24,0.44723645,0.39204547
2022-11-01,0.27493054,0.3277046
2022-11-09,0.3403839,0.3033083
2022-11-17,0.30583724,0.2872572
2022-11-25,0.5702753,0.29280072
2022-12-03,0.30321264,0.29568505
2022-12-11,0.20583725,0.25882202
2022-12-19,0.14038388,0.20198977
2022-12-27,0.0,0.1600421
