date,ground_truth,prediction
2022-01-01,0.0,0.02250743
2022-01-09,0.0,0.014192343
2022-01-17,0.0,0.016352057
2022-01-25,0.0,0.015400231
2022-02-02,0.0,0.019211352
2022-02-10,0.0,0.028919756
2022-02-18,0.0,0.03657216
2022-02-26,0.07103567,0.049260676
2022-03-06,0.091531746,0.06440508
2022-03-14,0.1,0.09475082
2022-03-22,0.17103566,0.11690888
2022-03-30,0.19153175,0.1445567
2022-04-07,0.2,0.16629371
2022-04-15,0.2,0.19086778
2022-04-23,0.14126466,0.22617146
2022-05-01,0.2,0.28309077
2022-05-09,0.2,0.37338215
2022-05-17,0.3,0.49518794
2022-05-25,0.4,0.685726
2022-06-02,0.6081957,0.92076194
2022-06-10,0.8371601,1.2162603
2022-06-18,1.1081958,1.582602
2022-06-26,1.6188719,1.9107839
2022-07-04,2.1401746,2.2404432
2022-07-12,2.431434,2.3811176
2022-07-20,2.623238,2.3615413
2022-07-28,2.883325,2.172871
2022-08-05,2.4748569,1.941183
2022-08-13,2.0546334,1.6728413
2022-08-21,1.7844043,1.4019039
2022-08-29,1.5964322,1.1620018
2022-09-06,1.2838702,0.9617144
2022-09-14,1.0341372,0.82167816
2022-09-22,0.67103565,0.66957796
2022-09-30,0.5710357,0.5456664
2022-10-08,0.49233842,0.43867835
2022-10-24,0.32130274,0.35859844
2022-11-01,0.27103567,0.29077446
2022-11-09,0.17103566,0.23855937
2022-11-17,0.1625674,0.19606686
2022-11-25,0.07103567,0.16558501
2022-12-03,0.07103567,0.145273
2022-12-11,0.020768583,0.11214608
2022-12-19,0.0,0.08637309
2022-12-27,0.0,0.06411457
