date,ground_truth,prediction
2022-01-01,0.09621531,0.23133147
2022-01-09,0.19621532,0.19645154
2022-01-17,0.15609792,0.17900813
2022-01-25,0.14011739,0.1737994
2022-02-02,0.14011739,0.1669159
2022-02-10,0.19621532,0.17650986
2022-02-18,0.2,0.19454134
2022-02-26,0.2962153,0.21803641
2022-03-06,0.24011739,0.24693865
2022-03-14,0.3,0.29215604
2022-03-22,0.3560979,0.3507545
2022-03-30,0.39621532,0.42338192
2022-04-07,0.33853936,0.5192436
2022-04-15,0.49842197,0.65107214
2022-04-23,0.4,0.82011807
2022-05-01,0.7,1.0468376
2022-05-09,1.0347546,1.3709698
2022-05-17,1.1770787,1.6130931
2022-05-25,1.547579,1.8598037
2022-06-02,1.4961736,2.0636835
2022-06-10,1.973294,2.3629806
2022-06-18,2.061098,2.5174284
2022-06-26,2.3300204,2.6888802
2022-07-04,2.7371745,2.8974428
2022-07-12,2.9333897,3.0364726
2022-07-20,3.1493702,3.0734334
2022-07-28,3.1575682,3.0825305
2022-08-05,3.248421,3.0574427
2022-08-13,3.295479,2.932076
2022-08-21,2.78858,2.766147
2022-08-29,2.8008418,2.5172305
2022-09-06,2.6666741,2.2596087
2022-09-14,2.3983803,1.9768138
2022-09-22,1.9576343,1.5878764
2022-09-30,1.6181456,1.296896
2022-10-08,1.1620476,1.0865064
2022-10-24,1.0460671,0.9234946
2022-11-01,0.7620476,0.76933336
2022-11-09,0.4962153,0.64663935
2022-11-17,0.6181455,0.54153365
2022-11-25,0.48023477,0.46724176
2022-12-03,0.4363327,0.4043224
2022-12-11,0.3401174,0.34934008
2022-12-19,0.23853935,0.29794425
2022-12-27,0.1,0.258478
