date,ground_truth,prediction
2022-01-01,0.2895786,0.5037675
2022-01-09,1.0361973,0.46564794
2022-01-17,0.608592,0.45203227
2022-01-25,0.2895786,0.46816397
2022-02-02,0.27366176,0.49038005
2022-02-10,0.6447893,0.51318794
2022-02-18,0.24478929,0.53399193
2022-02-26,0.5257759,0.5572312
2022-03-06,0.49002874,0.5915631
2022-03-14,0.7257759,0.64616317
2022-03-22,0.5447893,0.73274934
2022-03-30,1.308592,0.8497066
2022-04-07,0.93436784,0.98940593
2022-04-15,0.8705652,1.1912206
2022-04-23,1.3334675,1.3636272
2022-05-01,1.3429599,1.4804769
2022-05-09,1.3140874,1.6684641
2022-05-17,1.7429599,1.7815347
2022-05-25,1.4343679,1.8705482
2022-06-02,1.24341,1.9446157
2022-06-10,0.8118077,1.9903424
2022-06-18,2.2791572,2.025616
2022-06-26,1.5773277,2.042238
2022-07-04,1.9230461,2.037388
2022-07-12,1.6320882,2.00292
2022-07-20,1.5293584,1.9598663
2022-07-28,1.7040327,1.9018539
2022-08-05,1.584119,1.831007
2022-08-13,1.1962138,1.7546477
2022-08-21,1.7872989,1.6705539
2022-08-29,1.7153544,1.5994868
2022-09-06,1.4511017,1.502842
2022-09-14,1.278707,1.3510253
2022-09-22,1.2985373,1.2750088
2022-09-30,1.2420595,1.2058811
2022-10-08,1.309859,1.1356858
2022-10-24,0.9809866,0.97334737
2022-11-01,0.58957857,0.8901917
2022-11-09,0.5809866,0.8587866
2022-11-17,0.53391767,0.8281385
2022-11-25,0.55338126,0.80328524
2022-12-03,0.4257759,0.78632814
2022-12-11,1.361523,0.7750686
2022-12-19,0.4257759,0.7599227
2022-12-27,0.19690342,0.7296507
