date,ground_truth,prediction
2022-01-01,0.58277917,0.6429508
2022-01-09,0.5913896,0.61635536
2022-01-17,0.65605974,0.59664464
2022-01-25,0.5560598,0.62008965
2022-02-02,0.6524842,0.63356644
2022-02-10,0.73526335,0.640159
2022-02-18,0.65354234,0.6533984
2022-02-26,0.6802618,0.68912005
2022-03-06,0.6474494,0.7287178
2022-03-14,0.6792036,0.76600915
2022-03-22,0.7413564,0.8028847
2022-03-30,0.6792036,0.88263273
2022-04-07,0.6499668,0.94932395
2022-04-15,0.74996674,1.01211
2022-04-23,0.6974826,1.054845
2022-05-01,0.95605975,1.1263505
2022-05-09,1.1474494,1.1823522
2022-05-17,1.1398971,1.1785051
2022-05-25,1.3268229,1.2036389
2022-06-02,0.9731106,1.1892112
2022-06-10,1.1155916,1.1545264
2022-06-18,1.1927824,1.1612936
2022-06-26,1.1060265,1.1494477
2022-07-04,1.0560597,1.136592
2022-07-12,0.86718756,1.093026
2022-07-20,0.9499668,1.0819898
2022-07-28,1.0243055,1.0676805
2022-08-05,0.8974826,1.0622458
2022-08-13,0.8949652,1.1147321
2022-08-21,0.9646702,1.173391
2022-08-29,0.8682458,1.2189904
2022-09-06,1.2438738,1.2276442
2022-09-14,1.0731106,1.1875021
2022-09-22,1.1352633,1.1180652
2022-09-30,1.0999335,1.0504494
2022-10-08,1.0413563,0.9840082
2022-10-24,0.94135636,0.9448627
2022-11-01,0.83022857,0.85661143
2022-11-09,0.84135634,0.8060776
2022-11-17,0.8060265,0.75568056
2022-11-25,0.6499668,0.7061212
2022-12-03,0.65605974,0.677044
2022-12-11,0.65605974,0.64232683
2022-12-19,0.6232473,0.6319036
2022-12-27,0.5560598,0.60171247
