date,ground_truth,prediction
2022-01-01,0.34166294,0.64722395
2022-01-09,0.3865761,0.5360948
2022-01-17,0.29877752,0.45625174
2022-01-25,0.3525856,0.39287055
2022-02-02,0.3426768,0.35718942
2022-02-10,0.26702338,0.3607378
2022-02-18,0.23175414,0.36228335
2022-02-26,0.22083147,0.39507353
2022-03-06,0.2,0.4367509
2022-03-14,0.23526923,0.4985113
2022-03-22,0.23526923,0.5741546
2022-03-30,0.34166294,0.670741
2022-04-07,0.4461919,0.7907911
2022-04-15,0.8820471,0.9168408
2022-04-23,0.6865761,1.0525584
2022-05-01,1.150293,1.2366499
2022-05-09,1.3711245,1.4272487
2022-05-17,1.6393703,1.685948
2022-05-25,1.8146464,2.0024612
2022-06-02,1.9977579,2.2824936
2022-06-10,2.3920064,2.5831304
2022-06-18,2.9904466,2.8885703
2022-06-26,3.5021744,3.1137176
2022-07-04,3.562663,3.3296983
2022-07-12,3.6850266,3.483597
2022-07-20,3.546288,3.5444932
2022-07-28,3.82727,3.5194259
2022-08-05,3.3725042,3.4342942
2022-08-13,3.193229,3.3155208
2022-08-21,3.2144377,3.167021
2022-08-29,2.9576328,2.953874
2022-09-06,2.7035656,2.5933928
2022-09-14,2.3115592,2.1523921
2022-09-22,1.6727748,1.7432326
2022-09-30,1.1606296,1.4359975
2022-10-08,1.0947783,1.1191038
2022-10-24,0.6167304,0.97187454
2022-11-01,0.95892304,0.8788332
2022-11-09,1.0842835,0.84037846
2022-11-17,0.5727748,0.83517015
2022-11-25,0.7727748,0.84597486
2022-12-03,1.9235967,0.91255397
2022-12-11,0.7985631,0.86897624
2022-12-19,0.44321716,0.8099413
2022-12-27,0.249707,0.75337315
