date,ground_truth,prediction
2022-01-01,0.0,0.108270526
2022-01-09,0.022534555,0.099133015
2022-01-17,0.022534555,0.09254426
2022-01-25,0.043366395,0.08772457
2022-02-02,0.11647461,0.09449792
2022-02-10,0.12253456,0.11704582
2022-02-18,0.11647461,0.14345628
2022-02-26,0.21647461,0.17172688
2022-03-06,0.21647461,0.20374125
2022-03-14,0.22253455,0.2691505
2022-03-22,0.21647461,0.31803554
2022-03-30,0.31647462,0.37412956
2022-04-07,0.32253456,0.44425672
2022-04-15,0.43900916,0.5324795
2022-04-23,0.43294922,0.64540565
2022-05-01,0.6554838,0.7664051
2022-05-09,0.81817734,0.924673
2022-05-17,0.96324646,1.0719287
2022-05-25,1.0588892,1.2574079
2022-06-02,1.2588892,1.4108406
2022-06-10,1.4172255,1.6086166
2022-06-18,1.6867303,1.798969
2022-06-26,1.5654974,1.995208
2022-07-04,1.9935415,2.175888
2022-07-12,2.605309,2.2471392
2022-07-20,2.2723572,2.2705557
2022-07-28,2.214615,2.2463646
2022-08-05,2.4445162,2.177569
2022-08-13,2.3026545,2.05335
2022-08-21,1.9856296,1.8530176
2022-08-29,1.7740575,1.616693
2022-09-06,1.6477237,1.3960046
2022-09-14,1.3373065,1.2352335
2022-09-22,1.1017027,0.9321213
2022-09-30,0.78522813,0.7631053
2022-10-08,0.47802085,0.6522174
2022-10-24,0.53900915,0.5518627
2022-11-01,0.33900917,0.47579855
2022-11-09,0.33900917,0.38310996
2022-11-17,0.21647461,0.3134095
2022-11-25,0.2,0.26735246
2022-12-03,0.21647461,0.23421884
2022-12-11,0.17916816,0.20143485
2022-12-19,0.12253456,0.16987908
2022-12-27,0.1,0.14951843
