date,ground_truth,prediction
2022-01-01,0.18394206,0.20696013
2022-01-09,0.13198596,0.251489
2022-01-17,0.13198596,0.2547269
2022-01-25,0.15642011,0.29066208
2022-02-02,0.3321159,0.3125886
2022-02-10,0.28394207,0.32210875
2022-02-18,0.4001299,0.3432715
2022-02-26,0.38407198,0.35102025
2022-03-06,0.23198596,0.36100435
2022-03-14,0.28394207,0.36352426
2022-03-22,0.31605795,0.36093998
2022-03-30,0.41605794,0.37412742
2022-04-07,0.28394207,0.3675517
2022-04-15,0.28002986,0.33422166
2022-04-23,0.2480439,0.33385712
2022-05-01,0.31605795,0.31030378
2022-05-09,0.3321159,0.2819597
2022-05-17,0.23198596,0.2747173
2022-05-25,0.28394207,0.2775581
2022-06-02,0.16397192,0.28490424
2022-06-10,0.22065188,0.2742248
2022-06-18,0.30768174,0.25686276
2022-06-26,0.27556583,0.26274768
2022-07-04,0.2480439,0.30304256
2022-07-12,0.1555957,0.2837136
2022-07-20,0.2075518,0.30180252
2022-07-28,0.3962177,0.31280366
2022-08-05,0.26397192,0.3361847
2022-08-13,0.315928,0.3336115
2022-08-21,0.415928,0.34758654
2022-08-29,0.41227567,0.3485179
2022-09-06,0.43211588,0.33408326
2022-09-14,0.315928,0.33129442
2022-09-22,0.3321159,0.3258647
2022-09-30,0.3802897,0.31460825
2022-10-08,0.3321159,0.30911276
2022-10-24,0.34817383,0.30200884
2022-11-01,0.3321159,0.27166373
2022-11-09,0.20837621,0.2659122
2022-11-17,0.20837621,0.26033208
2022-11-25,0.23198596,0.24309084
2022-12-03,0.28394207,0.24014217
2022-12-11,0.1480439,0.23635587
2022-12-19,0.27178356,0.24394743
2022-12-27,0.16788413,0.24020226
